,mean
P_1,0.09367088607594937
P_2,0.10632911392405063
P_3,0.09873417721518986
P_4,0.08544303797468354
P_5,0.07443037974683528
P_6,0.07046413502109714
P_7,0.06329113924050621
P_8,0.05886075949367089
P_9,0.05316455696202518
P_10,0.05037974683544302
P_11,0.046950517836593895
P_12,0.04367088607594944
P_13,0.04186952288218102
P_14,0.040144665461121075
P_15,0.03881856540084381
P_16,0.036550632911392406
P_17,0.03469843633655984
P_18,0.03305203938115322
P_19,0.03184543637574941
P_20,0.03075949367088611
P_21,0.02989752863170577
P_22,0.028768699654775638
P_23,0.028068244358833244
P_24,0.02721518987341772
P_25,0.026531645569620187
P_26,0.025900681596884065
P_27,0.025035161744022514
P_28,0.0244122965641953
P_29,0.023745089480576142
P_30,0.02337552742616029
P_31,0.02302980808493264
P_32,0.022389240506329115
P_33,0.021864211737629466
P_34,0.021370067014147374
P_35,0.0208318264014466
P_36,0.02039381153305199
P_37,0.020047895997263147
P_38,0.01958694203864085
P_39,0.019279454722492647
P_40,0.018860759493670932
P_41,0.018400740969435024
P_42,0.018022905364677468
P_43,0.01766264350897854
P_44,0.017376294591484463
P_45,0.01715893108298167
P_46,0.016895982388552527
P_47,0.01659035820091567
P_48,0.0162447257383966
P_49,0.015964866959441933
P_50,0.015645569620253104
P_51,0.015338793745346201
P_52,0.015043816942551084
P_53,0.014759971339861556
P_54,0.01448663853727143
P_55,0.014223245109321058
P_56,0.013969258589511771
P_57,0.013724183877415043
P_58,0.013531209079004814
P_59,0.01330186655224198
P_60,0.013080168776371281
P_61,0.01286573978003729
P_62,0.012658227848101293
P_63,0.012497488446855502
P_64,0.012302215189873417
P_65,0.012112950340798411
P_66,0.011929420790180301
P_67,0.011751369733610404
P_68,0.011615785554728189
P_69,0.011484131352045525
P_70,0.011392405063291108
P_71,0.011231948653949015
P_72,0.01107594936708859
P_73,0.01095890410958906
P_74,0.010845022237427324
P_75,0.010734177215189867
P_76,0.010592938041305773
P_77,0.010455367417392735
P_78,0.010386238234339472
P_79,0.010286813010735484
P_80,0.010158227848101291
P_81,0.010032817627754367
P_82,0.009910466193269536
P_83,0.009791062986121722
P_84,0.00967450271247737
P_85,0.009620253164556936
P_86,0.00950838975566678
P_87,0.009399097919394769
P_88,0.009292289988492517
P_89,0.0091878822358128
P_90,0.009113924050632887
P_91,0.009041591320072309
P_92,0.00894331315354979
P_93,0.00887437049135701
P_94,0.008779962294640434
P_95,0.008687541638907415
P_96,0.00862341772151897
P_97,0.008560615946757123
P_98,0.008473262722810607
P_99,0.008387674210458999
P_100,0.008303797468354397
recall_1,0.02103932416831394
recall_2,0.03754029505956254
recall_3,0.04528271294628723
recall_4,0.048036450024530594
recall_5,0.05174723608879631
recall_6,0.056885264739841374
recall_7,0.06082448982640234
recall_8,0.066265171161255
recall_9,0.06779822320063614
recall_10,0.0702616093244769
recall_11,0.07145721980462233
recall_12,0.07329567670637037
recall_13,0.07761379306579252
recall_14,0.08124991578201125
recall_15,0.08477365411587623
recall_16,0.08486095223896659
recall_17,0.086285002871878
recall_18,0.08896556876912295
recall_19,0.09048338405276105
recall_20,0.09195147058413869
recall_21,0.093727426678158
recall_22,0.09391925625272543
recall_23,0.09459568138131771
recall_24,0.09567829297358953
recall_25,0.09781964318455999
recall_26,0.09868372607395935
recall_27,0.09952760793049943
recall_28,0.09985344472441547
recall_29,0.10054261490725652
recall_30,0.1010774490261354
recall_31,0.10228709918218976
recall_32,0.10279342829611382
recall_33,0.10448119200919398
recall_34,0.10469829533565851
recall_35,0.1055421771921986
recall_36,0.10566050410469172
recall_37,0.10602411469791669
recall_38,0.10653044381184075
recall_39,0.10700201057466505
recall_40,0.10708639876031904
