,mean
P_1,0.18734177215189873
P_2,0.11518987341772152
P_3,0.0970464135021097
P_4,0.08227848101265822
P_5,0.07392405063291123
P_6,0.06624472573839672
P_7,0.06003616636528018
P_8,0.05664556962025316
P_9,0.05316455696202518
P_10,0.04860759493670884
P_11,0.04579976985040287
P_12,0.04324894514767937
P_13,0.04050632911392396
P_14,0.038336347197106616
P_15,0.03611814345991555
P_16,0.03449367088607595
P_17,0.03335815338793736
P_18,0.03178621659634309
P_19,0.030779480346435628
P_20,0.029873417721519035
P_21,0.028691983122362798
P_22,0.0279631760644419
P_23,0.02674738580077049
P_24,0.025843881856540067
P_25,0.02521518987341767
P_26,0.024732229795520873
P_27,0.02400375058602908
P_28,0.023236889692585888
P_29,0.02269751200349189
P_30,0.022109704641350165
P_31,0.021559820334830546
P_32,0.02112341772151899
P_33,0.020483314154200218
P_34,0.020178704393149605
P_35,0.019819168173598495
P_36,0.01947960618846689
P_37,0.019021553198768446
P_38,0.018520986009327067
P_39,0.018240830899058695
P_40,0.01797468354430383
P_41,0.017598024081506652
P_42,0.017239300783604534
P_43,0.017073888725345918
P_44,0.016685845799769852
P_45,0.016371308016877594
P_46,0.016015410016510714
P_47,0.015728521411257718
P_48,0.015453586497890278
P_49,0.015138207181606755
P_50,0.014936708860759441
P_51,0.01469347232563908
P_52,0.014459591041869488
P_53,0.01418676856938149
P_54,0.013924050632911376
P_55,0.013716915995397006
P_56,0.013517179023508158
P_57,0.013280035531867624
P_58,0.013094718463553045
P_59,0.012915683329757534
P_60,0.012700421940928243
P_61,0.012492218302552342
P_62,0.012331563903634164
P_63,0.012135824794052608
P_64,0.011985759493670886
P_65,0.011801363193768224
P_66,0.011622554660529362
P_67,0.0114490836954468
P_68,0.011280714817572568
P_69,0.011117226197028094
P_70,0.010994575045207927
P_71,0.010839721875557139
P_72,0.010724331926863553
P_73,0.010577423270331218
P_74,0.010434485118029448
P_75,0.010295358649789017
P_76,0.010159893404397038
P_77,0.010060825250698667
P_78,0.009931840311587121
P_79,0.009806120813972148
P_80,0.009715189873417747
P_81,0.009595249257696547
P_82,0.009509107749305348
P_83,0.009394540186060719
P_84,0.009282700421940904
P_85,0.00920327624720772
P_86,0.009096261407123947
P_87,0.008991706678306451
P_88,0.008889528193325662
P_89,0.008789645854074784
P_90,0.008691983122362846
P_91,0.008652107386284578
P_92,0.008558062740781492
P_93,0.00852048455151762
P_94,0.008429841098841888
P_95,0.008367754830113277
P_96,0.00830696202531644
P_97,0.008221323241550284
P_98,0.008137432188065065
P_99,0.00805523590333715
P_100,0.007974683544303763
recall_1,0.019782972376687823
recall_2,0.02699202944063413
recall_3,0.030529866185714415
recall_4,0.034318385511897295
recall_5,0.037801369212433544
recall_6,0.0418861148845883
recall_7,0.04519281134634012
recall_8,0.051808227414561384
recall_9,0.05540004734194264
recall_10,0.058057190641758266
recall_11,0.059375491053763656
recall_12,0.06278247971718498
recall_13,0.06337269470613414
recall_14,0.06607099414340402
recall_15,0.06664362826034192
recall_16,0.06742177294327471
recall_17,0.07105705067702167
recall_18,0.07120608339734649
recall_19,0.07165408217622547
recall_20,0.07257453118695527
recall_21,0.07305400951453485
recall_22,0.07497157142692144
recall_23,0.07497157142692144
recall_24,0.07510559972178368
recall_25,0.07582082775523367
recall_26,0.07780753523710124
recall_27,0.07849318924554005
recall_28,0.0785428293547483
recall_29,0.07875842574932615
recall_30,0.0794949044604884
recall_31,0.0795764088772082
recall_32,0.07986293620524273
recall_33,0.07986293620524273
recall_34,0.08314061819355177
recall_35,0.08364486078640199
recall_36,0.08435613263691435
recall_37,0.08441500811527762
recall_38,0.08441500811527762
recall_39,0.08516171569742825
recall_40,0.08611357736922662
recall_41,0.08674648876163167
recall_42,0.08694123072852553
recall_43,0.08783947074068962
recall_44,0.08783947074068962
recall_45,0.08789010365208204
recall_46,0.08789010365208204
recall_47,0.08873398550862212
recall_48,0.08901527946080216
recall_49,0.08901527946080216
recall_50,0.09036840036870264
recall_51,0.09121228222524273
recall_52,0.09130965320868965
recall_53,0.09130965320868965
recall_54,0.09130965320868965
recall_55,0.0938412987783099
recall_56,0.09396788105679092
recall_57,0.09396788105679092
recall_58,0.0939860943342702
recall_59,0.09404496981263347
recall_60,0.09404496981263347
recall_61,0.09404496981263347
recall_62,0.09412935799828748
recall_63,0.09412935799828748
recall_64,0.09424991254922178
recall_65,0.09424991254922178
recall_66,0.09424991254922178
recall_67,0.09424991254922178
recall_68,0.09424991254922178
recall_69,0.09424991254922178
recall_70,0.09509379440576185
recall_71,0.09509379440576185
recall_72,0.09518421031896257
recall_73,0.09518421031896257
recall_74,0.09518421031896257
recall_75,0.09518421031896257
recall_76,0.09518421031896257
recall_77,0.09525453380700757
recall_78,0.09525453380700757
recall_79,0.09525453380700757
recall_80,0.09652035659181771
recall_81,0.09652035659181771
recall_82,0.0966047447774717
recall_83,0.0966047447774717
recall_84,0.0966047447774717
recall_85,0.09787056756228184
recall_86,0.09787056756228184
recall_87,0.09787056756228184
recall_88,0.09787056756228184
recall_89,0.09787056756228184
recall_90,0.09787056756228184
recall_91,0.09867225532599493
recall_92,0.09867225532599493
recall_93,0.10120390089561518
recall_94,0.10120390089561518
recall_95,0.10128556688173196
recall_96,0.10140064168035107
recall_97,0.10140064168035107
recall_98,0.10140064168035107
recall_99,0.10140064168035107
recall_100,0.10140064168035107
ndcg_cut_1,0.18734177215189873
ndcg_cut_2,0.13213535932650156
ndcg_cut_3,0.11617447062436057
ndcg_cut_4,0.1037903746398022
ndcg_cut_5,0.09663728266186121
ndcg_cut_6,0.09230412459189366
ndcg_cut_7,0.08957279654246442
ndcg_cut_8,0.08922657711549069
ndcg_cut_9,0.08813702649379712
ndcg_cut_10,0.0863180572918655
ndcg_cut_11,0.08503151811157744
ndcg_cut_12,0.08438428629638664
ndcg_cut_13,0.08294092576941228
ndcg_cut_14,0.08229553687061612
ndcg_cut_15,0.081148716956252
ndcg_cut_16,0.08036653027281188
ndcg_cut_17,0.08062336193494915
ndcg_cut_18,0.07994183246134702
ndcg_cut_19,0.07964104983834282
ndcg_cut_20,0.07951442901134632
ndcg_cut_21,0.07912678512241456
ndcg_cut_22,0.07932953877880414
ndcg_cut_23,0.07883621160390826
ndcg_cut_24,0.07853104234835638
ndcg_cut_25,0.07849023797435892
ndcg_cut_26,0.07883258052973874
ndcg_cut_27,0.0787496027759768
ndcg_cut_28,0.07849395297103236
ndcg_cut_29,0.07836759116853635
ndcg_cut_30,0.07837789461142405
ndcg_cut_31,0.07824952885565119
ndcg_cut_32,0.07822006486100234
ndcg_cut_33,0.07800855870036827
ndcg_cut_34,0.07861063647192901
ndcg_cut_35,0.07866074215826674
ndcg_cut_36,0.07876646533892279
ndcg_cut_37,0.07864542690546049
ndcg_cut_38,0.07849271185696668
ndcg_cut_39,0.078623812648553
ndcg_cut_40,0.07879543765311682
ndcg_cut_41,0.07885936080711692
ndcg_cut_42,0.07883169576230907
ndcg_cut_43,0.07908391867664427
ndcg_cut_44,0.07903771579071373
ndcg_cut_45,0.07903428381576635
ndcg_cut_46,0.07900315464593383
ndcg_cut_47,0.07919088935495729
ndcg_cut_48,0.07927272249194856
ndcg_cut_49,0.07925494087165634
ndcg_cut_50,0.07956119841135773
ndcg_cut_51,0.07975515768683414
ndcg_cut_52,0.07979776237373792
ndcg_cut_53,0.07978770135460689
ndcg_cut_54,0.07977926393170741
ndcg_cut_55,0.08020701268444595
ndcg_cut_56,0.08026071004175
ndcg_cut_57,0.08025298393154082
ndcg_cut_58,0.08027561344595147
ndcg_cut_59,0.08030476476323739
ndcg_cut_60,0.08030075309204275
ndcg_cut_61,0.08029684818933883
ndcg_cut_62,0.08033927611450156
ndcg_cut_63,0.08033557158843373
ndcg_cut_64,0.08039081596189501
ndcg_cut_65,0.08038899404356543
ndcg_cut_66,0.08038721704126052
ndcg_cut_67,0.08038548321268087
ndcg_cut_68,0.08038379090743952
ndcg_cut_69,0.080382138560956
ndcg_cut_70,0.08057371107269445
ndcg_cut_71,0.08057213426555859
ndcg_cut_72,0.08061730448285424
ndcg_cut_73,0.08061579785406932
ndcg_cut_74,0.08061483538583782
ndcg_cut_75,0.08061389387817589
ndcg_cut_76,0.08061297261309963
ndcg_cut_77,0.08065103699317679
ndcg_cut_78,0.08065015419122762
ndcg_cut_79,0.08064928967099555
ndcg_cut_80,0.08089328638599728
ndcg_cut_81,0.08089245666949228
ndcg_cut_82,0.08093498958366525
ndcg_cut_83,0.08093419249327176
ndcg_cut_84,0.08093341095740784
ndcg_cut_85,0.08117419560721847
ndcg_cut_86,0.0811734437687116
ndcg_cut_87,0.08117270611184599
ndcg_cut_88,0.08117198221612215
ndcg_cut_89,0.08117127167801653
ndcg_cut_90,0.08117057411011687
ndcg_cut_91,0.08138759627717634
ndcg_cut_92,0.08138692354788671
ndcg_cut_93,0.0818599068780099
ndcg_cut_94,0.08185925761163233
ndcg_cut_95,0.08189968729483202
ndcg_cut_96,0.0819503037939754
ndcg_cut_97,0.08194968736454991
ndcg_cut_98,0.08194908129814131
ndcg_cut_99,0.08194848532105178
ndcg_cut_100,0.0819478991694282
map_cut_1,0.019782972376687823
map_cut_2,0.02344777818412812
map_cut_3,0.024677253519931833
map_cut_4,0.0256741860622226
map_cut_5,0.026459068225621822
