,mean
P_1,0.13974683544303795
P_2,0.11215189873417723
P_3,0.09789029535864979
P_4,0.0830379746835443
P_5,0.07362025316455681
P_6,0.06616033755274267
P_7,0.060036166365280176
P_8,0.05481012658227848
P_9,0.050351617440224906
P_10,0.047291139240506284
P_11,0.04423475258918308
P_12,0.041476793248945217
P_13,0.03902629016553059
P_14,0.03725135623869794
P_15,0.03588185654008432
P_16,0.03411392405063292
P_17,0.032792256142963425
P_18,0.03142053445850906
P_19,0.030246502331778734
P_20,0.029164556962025356
P_21,0.028354430379746765
P_22,0.027387802071346397
P_23,0.026571271326362122
P_24,0.02561181434599155
P_25,0.02497215189873413
P_26,0.02434274586173315
P_27,0.023759962494139718
P_28,0.023164556962025316
P_29,0.022697512003491904
P_30,0.02222784810126578
P_31,0.021641486320947333
P_32,0.021139240506329114
P_33,0.020621403912543145
P_34,0.020163812360387137
P_35,0.019790235081374268
P_36,0.01942334739803089
P_37,0.019035237769415042
P_38,0.018600932711525596
P_39,0.018240830899058702
P_40,0.017898734177215228
P_41,0.0175486261191726
P_42,0.017154912597950527
P_43,0.01677951133352961
P_44,0.016432681242807827
P_45,0.016157524613220776
P_46,0.0158172812328013
P_47,0.01553460813358468
P_48,0.015253164556962009
P_49,0.015024541462154418
P_50,0.014754430379746785
P_51,0.014534623976172712
P_52,0.014274586173320314
P_53,0.014014807738237472
P_54,0.013783403656821364
P_55,0.013560414269275026
P_56,0.013363471971066927
P_57,0.013129025094381509
P_58,0.012920122217372331
P_59,0.012761210040763757
P_60,0.01255696202531643
P_61,0.01236771114339069
P_62,0.012209064924458984
P_63,0.01203938115330517
P_64,0.011882911392405063
P_65,0.01170788704965917
P_66,0.011553509781357895
P_67,0.011381069336859985
P_68,0.011250930752047621
P_69,0.01110988809392775
P_70,0.010987341772151868
P_71,0.01083972187555714
P_72,0.010717299578059053
P_73,0.010584359285590452
P_74,0.010441327403352746
P_75,0.01030886075949366
P_76,0.01019986675549631
P_77,0.010093703764589842
P_78,0.009977280103862358
P_79,0.009895850024034637
P_80,0.009778481012658252
P_81,0.009670260978277886
P_82,0.009570855202222915
P_83,0.009467744395302749
P_84,0.009367088607594913
P_85,0.009268801191362596
P_86,0.009184574624668838
P_87,0.009096464426014876
P_88,0.008998849252013805
P_89,0.008903427677428502
P_90,0.00882137834036566
P_91,0.00874113228543606
P_92,0.008662630709961459
P_93,0.00859670613855995
P_94,0.008510638297872321
P_95,0.008426382411725535
P_96,0.008375527426160323
P_97,0.008294401670364066
P_98,0.008220098165848583
P_99,0.008157524613220796
P_100,0.008096202531645537
recall_1,0.017576501660879335
recall_2,0.026983115866116663
recall_3,0.033259786493426605
recall_4,0.03887696360817124
recall_5,0.04306678563120788
recall_6,0.04802504565256997
recall_7,0.050338064285421924
recall_8,0.05219240880241206
recall_9,0.05385991515250523
recall_10,0.05786072910611571
recall_11,0.05971949656715403
recall_12,0.060793523720854836
recall_13,0.06279704481518066
