,mean
P_1,0.1670886075949367
P_2,0.13291139240506328
P_3,0.11645569620253174
P_4,0.09683544303797469
P_5,0.08202531645569602
P_6,0.07215189873417731
P_7,0.06401446654611197
P_8,0.05949367088607595
P_9,0.0554149085794654
P_10,0.05063291139240506
P_11,0.046260069044879254
P_12,0.043459915611814386
P_13,0.04186952288218102
P_14,0.03996383363471963
P_15,0.03848101265822777
P_16,0.03639240506329114
P_17,0.03499627699180929
P_18,0.033614627285513274
P_19,0.03184543637574941
P_20,0.030632911392405118
P_21,0.030138637733574367
P_22,0.02922899884925202
P_23,0.02817831590533844
P_24,0.027531645569620226
P_25,0.026835443037974603
P_26,0.026192794547224865
P_27,0.025503984997655858
P_28,0.024954792043399662
P_29,0.024443474465299
P_30,0.023797468354430328
P_31,0.02311147407104944
P_32,0.02254746835443038
P_33,0.02201764480245495
P_34,0.021593447505584454
P_35,0.021265822784810068
P_36,0.02081575246132204
P_37,0.020390010263428043
P_38,0.019853431045969292
P_39,0.01940928270042189
P_40,0.019113924050632957
P_41,0.018647730781105293
P_42,0.018203737191078918
P_43,0.017957020900794846
P_44,0.017548906789413114
P_45,0.017271448663853682
P_46,0.016895982388552524
P_47,0.016590358200915662
P_48,0.016244725738396592
P_49,0.016016533195556633
P_50,0.015696202531645505
P_51,0.015388433854554441
P_52,0.015092502434274548
P_53,0.014807738237401561
P_54,0.014533520862634762
P_55,0.014269275028768708
P_56,0.014059674502712505
P_57,0.013813013546524516
P_58,0.013618507202095176
P_59,0.013473503540012843
P_60,0.0132911392405063
P_61,0.013073251711973377
P_62,0.012903225806451653
P_63,0.012698412698412662
P_64,0.012539556962025316
P_65,0.012346640701071046
P_66,0.012197928653624884
P_67,0.01201587001700358
P_68,0.011839166046165268
P_69,0.011667583929554241
P_70,0.011500904159131976
P_71,0.01133891959351044
P_72,0.011181434599156107
P_73,0.011028264262181392
P_74,0.010879233664043808
P_75,0.010734177215189869
P_76,0.010592938041305773
P_77,0.010455367417392735
P_78,0.010353781239857161
P_79,0.01028681301073549
P_80,0.010158227848101293
P_81,0.01003281762775437
P_82,0.009910466193269536
P_83,0.009821564739972569
P_84,0.00973477998794452
P_85,0.009620253164556938
P_86,0.00953782749484841
P_87,0.009428197293758224
P_88,0.009321058688147294
P_89,0.009244773147489657
P_90,0.00914205344585089
P_91,0.009069411601057148
P_92,0.008970831040176095
P_93,0.00887437049135701
P_94,0.008779962294640432
P_95,0.008687541638907415
P_96,0.00859704641350209
P_97,0.008508417069032995
P_98,0.008421596486695907
P_99,0.008387674210458995
P_100,0.008303797468354392
recall_1,0.01701744697192087
recall_2,0.026529971073443924
recall_3,0.03334196159825608
recall_4,0.03953899571075128
recall_5,0.04496955150681122
recall_6,0.05185232035160539
recall_7,0.05311644709935091
recall_8,0.05669283593217238
recall_9,0.05940365651184782
recall_10,0.060292289678962004
recall_11,0.06079861879288605
recall_12,0.061435681661329566
recall_13,0.06580491034411665
recall_14,0.06950509538639904
recall_15,0.07278986323706414
recall_16,0.0732784264171663
recall_17,0.07467093661524023
recall_18,0.07669987816248848
recall_19,0.07669987816248848
recall_20,0.07813906363304433
recall_21,0.07950119586157381
recall_22,0.0805435182727511
recall_23,0.08089513571297613
recall_24,0.08359696412366532
recall_25,0.08619703254651859
recall_26,0.08856061689894655
recall_27,0.09073361267953729
recall_28,0.09349540784639578
recall_29,0.09407406969088038
recall_30,0.09539492824894312
recall_31,0.0954538037273064
recall_32,0.0975635083686566
recall_33,0.09785685777593005
recall_34,0.09818999485766887
recall_35,0.09967030428101628
recall_36,0.10099500254418964
recall_37,0.10186254463969814
recall_38,0.10186254463969814
recall_39,0.10190210160172346
recall_40,0.10654345181269394
recall_41,0.10654345181269394
recall_42,0.10654345181269394
recall_43,0.10928236661023633
recall_44,0.10928236661023633
recall_45,0.10950361966842162
recall_46,0.10950361966842162
recall_47,0.10952727990739004
recall_48,0.10952727990739004
recall_49,0.11209848243903561
recall_50,0.11209848243903561
recall_51,0.11209848243903561
recall_52,0.11209848243903561
recall_53,0.11209848243903561
recall_54,0.11209848243903561
recall_55,0.11209848243903561
recall_56,0.11237977639121564
recall_57,0.11237977639121564
recall_58,0.11243603518165166
recall_59,0.11250966365132659
recall_60,0.11259696177441693
recall_61,0.11259696177441693
recall_62,0.1127917037413108
recall_63,0.1127917037413108
recall_64,0.11284444635734456
recall_65,0.11284444635734456
recall_66,0.11290332183570782
