,mean
P_1,0.15949367088607594
P_2,0.1
P_3,0.08438818565400834
P_4,0.07215189873417721
P_5,0.0663291139240505
P_6,0.06075949367088616
P_7,0.055334538878842585
P_8,0.05221518987341772
P_9,0.047819971870604654
P_10,0.04455696202531639
P_11,0.04257767548906802
P_12,0.03966244725738403
P_13,0.037195715676728254
P_14,0.03508137432188058
P_15,0.0335864978902953
P_16,0.03164556962025317
P_17,0.030975428145941834
P_18,0.0298171589310829
P_19,0.028914057295136502
P_20,0.027848101265822812
P_21,0.02700421940928263
P_22,0.02600690448791717
P_23,0.024986241056686856
P_24,0.024261603375527435
P_25,0.023594936708860734
P_26,0.023174294060369954
P_27,0.022691045475855633
P_28,0.021971066907775737
P_29,0.021475338280226932
P_30,0.021181434599156074
P_31,0.020498162515312363
P_32,0.02009493670886076
P_33,0.01948599923283466
P_34,0.019061801935964205
P_35,0.019023508137432133
P_36,0.018706047819971816
P_37,0.01833732466643865
P_38,0.017854763491005943
P_39,0.01752677702044786
P_40,0.017215189873417754
P_41,0.016795307193578277
P_42,0.0164556962025316
P_43,0.01613188107153373
P_44,0.01576524741081704
P_45,0.015527426160337513
P_46,0.015189873417721506
P_47,0.014974414220307016
P_48,0.014715189873417713
P_49,0.014414879876000972
P_50,0.014227848101265778
P_51,0.013998510796723719
P_52,0.01377799415774096
P_53,0.01351803200382142
P_54,0.013267698077824651
P_55,0.013072497123130024
P_56,0.01297468354430381
P_57,0.01274705751721074
P_58,0.012570929725010912
P_59,0.012400772366444943
P_60,0.012194092827004193
P_61,0.011994189665905739
P_62,0.01184156798693346
P_63,0.011653606590315418
P_64,0.011471518987341773
P_65,0.011295034079844175
P_66,0.011200613732259307
P_67,0.01103344039297182
P_68,0.010908413998510768
P_69,0.010750321042010668
P_70,0.010632911392405034
P_71,0.010483152077019069
P_72,0.010372714486638512
P_73,0.010265302583665712
P_74,0.010126582278481044
P_75,0.010025316455696189
P_76,0.00989340439706859
P_77,0.009764918625678118
P_78,0.009639727361246323
P_79,0.009517705495914144
P_80,0.009430379746835468
P_81,0.009313955305516517
P_82,0.00926211793763508
P_83,0.00918102790910479
P_84,0.009071729957805884
P_85,0.008965003723008168
P_86,0.00889019723285253
P_87,0.008817110432125743
P_88,0.008716915995397008
P_89,0.008618973119044205
P_90,0.008579465541490834
P_91,0.008540826262345227
P_92,0.008447991194276262
P_93,0.008411596570028577
P_94,0.008322111500134644
P_95,0.008234510326449052
P_96,0.008175105485232054
P_97,0.008090826047239964
P_98,0.008008266597778318
P_99,0.007952947193453505
P_100,0.007873417721518953
recall_1,0.016223524140024398
recall_2,0.023331534943207406
recall_3,0.02648986470723782
recall_4,0.03171508474860243
recall_5,0.03389414170394022
recall_6,0.040915596236854465
recall_7,0.04406571837764949
recall_8,0.048213884170002566
recall_9,0.049614728051859104
recall_10,0.054057373523353554
recall_11,0.0567275768995204
recall_12,0.05697000860091638
recall_13,0.05784553602707671
recall_14,0.05816812458560876
recall_15,0.05931000600266904
recall_16,0.059420077549174256
recall_17,0.06569201828201557
recall_18,0.06739665963222653
recall_19,0.0692330449893655
recall_20,0.06996501671044526
recall_21,0.07094680566691776
recall_22,0.07118669950113582
recall_23,0.0712551223543688
recall_24,0.07153807097685576
recall_25,0.07183135808203571
recall_26,0.073310495447249
recall_27,0.07425514132981778
recall_28,0.07430478143902602
recall_29,0.07452037783360387
recall_30,0.07611690681951368
recall_31,0.07611690681951368
recall_32,0.0789375774647354
recall_33,0.0789375774647354
recall_34,0.08152809851271892
recall_35,0.08349763284946021
recall_36,0.08387135195735655
recall_37,0.0840314932585046
recall_38,0.0840314932585046
recall_39,0.08414528944825016
recall_40,0.08549550041871429
recall_41,0.08549550041871429
recall_42,0.08569024238560816
recall_43,0.08581682466408916
recall_44,0.08581682466408916
recall_45,0.0861163318937485
recall_46,0.0861163318937485
recall_47,0.08703053723833358
recall_48,0.08724150770246861
recall_49,0.08724150770246861
recall_50,0.0885946286103691
recall_51,0.08869589443315391
recall_52,0.08879326541660085
recall_53,0.08879326541660085
recall_54,0.08879326541660085
recall_55,0.0913249109862211
recall_56,0.09158270147362596
recall_57,0.09158270147362596
recall_58,0.09163333438501838
recall_59,0.09247721624155847
recall_60,0.09247721624155847
recall_61,0.09247721624155847
recall_62,0.09256160442721247
recall_63,0.09256160442721247
recall_64,0.09256160442721247
recall_65,0.09256160442721247
recall_66,0.0933452090082854
recall_67,0.0933452090082854
recall_68,0.09341012299725003
recall_69,0.09341012299725003
recall_70,0.09425400485379011
recall_71,0.09425400485379011
recall_72,0.09434442076699083
recall_73,0.0949773321593959
recall_74,0.0949773321593959
recall_75,0.09624315494420602
recall_76,0.09624315494420602
recall_77,0.09624315494420602
recall_78,0.09624315494420602
recall_79,0.09624315494420602
recall_80,0.09750897772901615
recall_81,0.09750897772901615
recall_82,0.09767503190078693
recall_83,0.09894085468559706
recall_84,0.09894085468559706
recall_85,0.09894085468559706
recall_86,0.09910963105690507
recall_87,0.09913329129587349
recall_88,0.09913329129587349
recall_89,0.09913329129587349
recall_90,0.0993556042580803
recall_91,0.10062142704289041
recall_92,0.10062142704289041
recall_93,0.10202789680379055
recall_94,0.10202789680379055
recall_95,0.10202789680379055
recall_96,0.10214297160240965
recall_97,0.10214297160240965
recall_98,0.10214297160240965
recall_99,0.10250463525521256
recall_100,0.10250463525521256
ndcg_cut_1,0.15949367088607594
ndcg_cut_2,0.11408100001598359
ndcg_cut_3,0.10057430357056225
ndcg_cut_4,0.09047341074186878
ndcg_cut_5,0.0853952810544591
ndcg_cut_6,0.0832490032968696
ndcg_cut_7,0.08107632642062522
ndcg_cut_8,0.08050598796424523
ndcg_cut_9,0.0784590764890116
ndcg_cut_10,0.07772510496942264
ndcg_cut_11,0.07724000315329757
ndcg_cut_12,0.07569374749523163
ndcg_cut_13,0.07446446671456906
ndcg_cut_14,0.0733142848015121
ndcg_cut_15,0.07267248268812727
ndcg_cut_16,0.07158996309913093
ndcg_cut_17,0.0726434050444198
ndcg_cut_18,0.0724836356828339
ndcg_cut_19,0.07254667419630954
ndcg_cut_20,0.07227798530349612
ndcg_cut_21,0.07216347078753281
ndcg_cut_22,0.07182202294737246
ndcg_cut_23,0.07142865288440889
ndcg_cut_24,0.07123367848768235
ndcg_cut_25,0.0710526238913883
ndcg_cut_26,0.07129705979302925
ndcg_cut_27,0.07137515730784359
ndcg_cut_28,0.07113242150949002
ndcg_cut_29,0.07101826044532712
ndcg_cut_30,0.0713369119333155
ndcg_cut_31,0.071107751767047
ndcg_cut_32,0.07155535841156066
ndcg_cut_33,0.07135371132841102
ndcg_cut_34,0.0717098259843144
ndcg_cut_35,0.07228592617875157
ndcg_cut_36,0.07231740564190528
ndcg_cut_37,0.07226204894208775
ndcg_cut_38,0.07211239745927209
ndcg_cut_39,0.07206061751736775
ndcg_cut_40,0.07230772604133029
ndcg_cut_41,0.07218979263213124
ndcg_cut_42,0.07216349648214035
ndcg_cut_43,0.0721236697904417
ndcg_cut_44,0.07207815708677685
ndcg_cut_45,0.07218312034221669
ndcg_cut_46,0.07215263331596691
ndcg_cut_47,0.07238482324127674
ndcg_cut_48,0.07244979426107832
ndcg_cut_49,0.0724325754079016
ndcg_cut_50,0.07273937753482733
ndcg_cut_51,0.07277958871839113
ndcg_cut_52,0.0728222423176094
ndcg_cut_53,0.0728122287180459
ndcg_cut_54,0.07280384786213641
ndcg_cut_55,0.07323165151672831
ndcg_cut_56,0.07336546088564616
ndcg_cut_57,0.07335778657357533
ndcg_cut_58,0.07338369377004697
ndcg_cut_59,0.07357756812711916
ndcg_cut_60,0.07357394770375693
ndcg_cut_61,0.07357042363603288
ndcg_cut_62,0.07361322241943005
ndcg_cut_63,0.0736098791861312
ndcg_cut_64,0.07360760891464031
ndcg_cut_65,0.07360539544853316
ndcg_cut_66,0.073844243807248
ndcg_cut_67,0.07384213736222553
ndcg_cut_68,0.07387808854002006
ndcg_cut_69,0.07387608108838012
ndcg_cut_70,0.07406730676347331
ndcg_cut_71,0.07406539108531363
ndcg_cut_72,0.07411023010941133
ndcg_cut_73,0.07426756087147685
ndcg_cut_74,0.0742662817580225
ndcg_cut_75,0.07451347630496499
ndcg_cut_76,0.07451225195021176
ndcg_cut_77,0.07451105358799534
ndcg_cut_78,0.07450988035046524
ndcg_cut_79,0.07450873140920752
ndcg_cut_80,0.07475244952186771
ndcg_cut_81,0.07475134683451648
ndcg_cut_82,0.07483603224632374
ndcg_cut_83,0.07507780681951261
ndcg_cut_84,0.0750767681638917
ndcg_cut_85,0.07507574954591972
ndcg_cut_86,0.0751417883618361
ndcg_cut_87,0.07516148003826842
ndcg_cut_88,0.07516035097493805
ndcg_cut_89,0.07515924274554335
ndcg_cut_90,0.07525881964986215
ndcg_cut_91,0.07556074648235934
ndcg_cut_92,0.07555969722354046
ndcg_cut_93,0.0758541768360951
ndcg_cut_94,0.07585316417248296
ndcg_cut_95,0.07585216905250727
ndcg_cut_96,0.07590243457421124
ndcg_cut_97,0.07590147312653701
ndcg_cut_98,0.07590052784210559
ndcg_cut_99,0.07600434009314999
ndcg_cut_100,0.07600342586989599
map_cut_1,0.016223524140024398
map_cut_2,0.019837806817083053
map_cut_3,0.020940779825870143
map_cut_4,0.022271571091260125
map_cut_5,0.022795667905619654
map_cut_6,0.02396591032777203
map_cut_7,0.02443702482287054
map_cut_8,0.02497633683903233
map_cut_9,0.02513761203828221
map_cut_10,0.025613522155051905
map_cut_11,0.025879184280946738
map_cut_12,0.025914683274649134
map_cut_13,0.025982031538199928
map_cut_14,0.026013046299123432
map_cut_15,0.026096509830027804
map_cut_16,0.02610338930168438
map_cut_17,0.026499267417996755
map_cut_18,0.026608972059346966
map_cut_19,0.026711683618606874
map_cut_20,0.026756178995012758
map_cut_21,0.026805670726240478
map_cut_22,0.026820287081710237
map_cut_23,0.026823261988372545
map_cut_24,0.02683711985219318
map_cut_25,0.02685447721544398
map_cut_26,0.026932283843883513
map_cut_27,0.026980939744002175
map_cut_28,0.026986258327131626
map_cut_29,0.02699863281191077
map_cut_30,0.027055775476665316
map_cut_31,0.027055775476665316
map_cut_32,0.02714576129302735
map_cut_33,0.02714576129302735
map_cut_34,0.027225416351989412
map_cut_35,0.027282364768438264
map_cut_36,0.027300782824831005
map_cut_37,0.027311030340524504
map_cut_38,0.027311030340524504
map_cut_39,0.027318341360493752
map_cut_40,0.02735209663475536
map_cut_41,0.02735209663475536
map_cut_42,0.027356733348252834
map_cut_43,0.02736262089608916
map_cut_44,0.02736262089608916
map_cut_45,0.02736968135180335
map_cut_46,0.02736968135180335
map_cut_47,0.02738913252934771
map_cut_48,0.027393527747350523
map_cut_49,0.027393527747350523
map_cut_50,0.02742408209043215
map_cut_51,0.027426067694800476
map_cut_52,0.02742981273262536
map_cut_53,0.02742981273262536
map_cut_54,0.02742981273262536
map_cut_55,0.027475842652073
map_cut_56,0.027481497401461715
map_cut_57,0.027481497401461715
map_cut_58,0.027482370382692623
map_cut_59,0.027496673465006862
map_cut_60,0.027496673465006862
map_cut_61,0.027496673465006862
map_cut_62,0.0275007567643127
map_cut_63,0.0275007567643127
