,mean
P_1,0.07088607594936709
P_2,0.08227848101265822
P_3,0.08270042194092819
P_4,0.07088607594936709
P_5,0.06278481012658213
P_6,0.059915611814345994
P_7,0.05461121157323679
P_8,0.05031645569620253
P_9,0.04585091420534447
P_10,0.04354430379746828
P_11,0.04050632911392417
P_12,0.037763713080168834
P_13,0.03563777994157733
P_14,0.03471971066907769
P_15,0.03341772151898728
P_16,0.0314873417721519
P_17,0.029932985852568792
P_18,0.028410689170182767
P_19,0.027581612258494266
P_20,0.026582278481012658
P_21,0.02579867389993966
P_22,0.024971231300345273
P_23,0.02432581177765551
P_24,0.023628691983122386
P_25,0.02339240506329112
P_26,0.022979552093476095
P_27,0.022128457571495588
P_28,0.021518987341772124
P_29,0.021038847664775158
P_30,0.020675105485232024
P_31,0.02000816659861166
P_32,0.019620253164556962
P_33,0.01902570003835825
P_34,0.018540580789277682
P_35,0.018083182640144614
P_36,0.01779184247538673
P_37,0.01751625042764289
P_38,0.017121918720852718
P_39,0.01687763713080164
P_40,0.016582278481012687
P_41,0.01636307502315531
P_42,0.01603375527426156
P_43,0.015660877244627634
P_44,0.015362485615650184
P_45,0.01507735583684947
P_46,0.014804623004953207
P_47,0.014543495825478037
P_48,0.014240506329113917
P_49,0.014001549987083375
P_50,0.013721518987341738
P_51,0.013452469595433078
P_52,0.013291139240506298
P_53,0.013040363028421374
P_54,0.012798874824191278
P_55,0.012612197928653611
P_56,0.0123869801084991
P_57,0.012169664667999111
P_58,0.01200349192492361
P_59,0.011842952156189634
P_60,0.011687763713080147
P_61,0.01149616102925913
P_62,0.011310739077174364
P_63,0.011171388386578232
P_64,0.010996835443037974
P_65,0.010827653359298901
P_66,0.010663598005370159
P_67,0.010504439826185503
P_68,0.010387192851824247
P_69,0.010383415886993236
P_70,0.010343580470162721
P_71,0.010197896238188616
P_72,0.010056258790435977
P_73,0.009953181897000202
P_74,0.009818679438932632
P_75,0.009687763713080156
P_76,0.009560293137908037
P_77,0.009436133486766397
P_78,0.009412528399870147
P_79,0.009325428617208803
P_80,0.009208860759493691
P_81,0.009095171120487605
P_82,0.00901512812596481
P_83,0.008906512124447175
P_84,0.008800482218203714
P_85,0.008756515264333558
P_86,0.008654695319399483
P_87,0.008584315437218132
P_88,0.008515535097813576
P_89,0.008419854928175199
P_90,0.008354430379746815
P_91,0.008290443733481688
P_92,0.008227848101265808
P_93,0.00816659861167823
P_94,0.008079719903043346
P_95,0.007994670219853447
P_96,0.007937763713080158
P_97,0.007882030536343449
P_98,0.007801601653319522
P_99,0.007722797596215301
P_100,0.007645569620253137
recall_1,0.013766437517169662
recall_2,0.02367060364802686
recall_3,0.03188454688908289
recall_4,0.033826565853476216
recall_5,0.03817929088349604
recall_6,0.04447656298633187
recall_7,0.04555101468843887
recall_8,0.047217497921745774
recall_9,0.048135935493848335
recall_10,0.05039107335309131
recall_11,0.050930999017416795
recall_12,0.051807226459991314
recall_13,0.05539836106378415
recall_14,0.06030030656481302
recall_15,0.06333199955864963
recall_16,0.06341929768173998
recall_17,0.06399946645811129
recall_18,0.06405834193647456
recall_19,0.0660556355476922
recall_20,0.06791217563208038
recall_21,0.07067845190480407
recall_22,0.07240912486482695
recall_23,0.07353209050677992
recall_24,0.07493115779525428
recall_25,0.07744461625589737
recall_26,0.07902210801209351
recall_27,0.07902210801209351
recall_28,0.07921501593649094
recall_29,0.08018548007151204
recall_30,0.0805791051884224
recall_31,0.0805791051884224
recall_32,0.08268880982977264
recall_33,0.08268880982977264
recall_34,0.08274768530813592
recall_35,0.08302897926031594
recall_36,0.08567895174242937
recall_37,0.08848044325454792
recall_38,0.08898677236847195
recall_39,0.08979634254513072
recall_40,0.09002965105840947
recall_41,0.09280398160638113
recall_42,0.09288836979203514
recall_43,0.09288836979203514
recall_44,0.09339469890595918
recall_45,0.09423858076249927
recall_46,0.09428822087170752
recall_47,0.09513210272824761
recall_48,0.09513210272824761
recall_49,0.09639792551305773
recall_50,0.09639792551305773
recall_51,0.09639792551305773
recall_52,0.09669680033724902
recall_53,0.09669680033724902
recall_54,0.09669680033724902
recall_55,0.09682338261573005
recall_56,0.09682338261573005
recall_57,0.09682338261573005
recall_58,0.09688225809409332
recall_59,0.0977261399506334
recall_60,0.09781990460136009
recall_61,0.09781990460136009
recall_62,0.09781990460136009
recall_63,0.09787878007972332
recall_64,0.09787878007972332
