,mean
P_1,0.18227848101265823
P_2,0.1341772151898734
P_3,0.10717299578059074
P_4,0.08670886075949367
P_5,0.0789873417721517
P_6,0.06962025316455708
P_7,0.06184448462929464
P_8,0.055379746835443035
P_9,0.051758087201125035
P_10,0.04886075949367086
P_11,0.04672036823935569
P_12,0.04367088607594943
P_13,0.041090555014605554
P_14,0.03851717902350806
P_15,0.036793248945147614
P_16,0.03481012658227848
P_17,0.03306031273268792
P_18,0.03150492264416306
P_19,0.030379746835442957
P_20,0.029367088607594977
P_21,0.028209764918625604
P_22,0.0271576524741082
P_23,0.02663731425426527
P_24,0.025738396624472564
P_25,0.024911392405063244
P_26,0.024050632911392353
P_27,0.02353492733239571
P_28,0.02314647377938516
P_29,0.022522915757311194
P_30,0.022025316455696154
P_31,0.021478154348713765
P_32,0.02088607594936709
P_33,0.02025316455696201
P_34,0.019657483246463082
P_35,0.019602169981916762
P_36,0.019198312236286864
P_37,0.018747861785836525
P_38,0.018321119253830728
P_39,0.01811100292112945
P_40,0.0176582278481013
P_41,0.017289286816918815
P_42,0.01693791440626879
P_43,0.016661760376803086
P_44,0.016340621403912552
P_45,0.016090014064697566
P_46,0.01579526692350026
P_47,0.015459197414489612
P_48,0.015189873417721503
P_49,0.014931542237147962
P_50,0.014734177215189829
P_51,0.01449491188880612
P_52,0.014264849074975623
P_53,0.013995700979221471
P_54,0.01378340365682137
P_55,0.01357882623705408
P_56,0.013426763110307428
P_57,0.013235620697312891
P_58,0.013007420340462683
P_59,0.012786955588929387
P_60,0.012616033755274234
P_61,0.01240921352977791
P_62,0.01220906492445898
P_63,0.012015270243118308
P_64,0.011906645569620252
P_65,0.011723466407010679
P_66,0.011545838128116622
P_67,0.011373512185905899
P_68,0.011243484735666385
P_69,0.011080535681526352
P_70,0.010922242314647345
P_71,0.010768407915849527
P_72,0.010724331926863551
P_73,0.010577423270331218
P_74,0.010434485118029448
P_75,0.01029535864978902
P_76,0.010226515656229155
P_77,0.010093703764589838
P_78,0.009964297306069429
P_79,0.009838166960423035
P_80,0.00971518987341774
P_81,0.009595249257696548
P_82,0.009478234022846565
P_83,0.009364038432209868
P_84,0.009252561784207327
P_85,0.00914370811615783
P_86,0.009037385928760685
P_87,0.008962607303942998
P_88,0.008860759493670886
P_89,0.008761200398236357
