,mean
P_1,0.23037974683544304
P_2,0.16962025316455695
P_3,0.12995780590717312
P_4,0.10632911392405063
P_5,0.09468354430379741
P_6,0.08312236286919847
P_7,0.07486437613019878
P_8,0.06740506329113924
P_9,0.06132208157524596
P_10,0.05797468354430386
P_11,0.05569620253164563
P_12,0.05189873417721518
P_13,0.04849074975657243
P_14,0.04538878842676308
P_15,0.04337552742616026
P_16,0.04098101265822785
P_17,0.038868205510052004
P_18,0.037271448663853624
P_19,0.03544303797468344
P_20,0.03405063291139248
P_21,0.03267028330319461
P_22,0.03141542002301497
P_23,0.030709961474958688
P_24,0.029852320675105456
P_25,0.02896202531645561
P_26,0.02794547224926965
P_27,0.027191748710736034
P_28,0.02676311030741414
P_29,0.02592754255783502
P_30,0.02531645569620248
P_31,0.0247447937933851
P_32,0.024129746835443038
P_33,0.02355197545070966
P_34,0.022933730454206932
P_35,0.022784810126582213
P_36,0.022292545710267196
P_37,0.021690044474854647
P_38,0.021252498334443662
P_39,0.020772476468678944
P_40,0.020253164556962067
P_41,0.01982093238653907
P_42,0.01934900542495474
P_43,0.018957904032970298
P_44,0.018527042577675498
P_45,0.018227848101265775
P_46,0.017831590533846982
P_47,0.017452194990573638
P_48,0.017246835443037956
P_49,0.01689485920950651
P_50,0.016607594936708804
P_51,0.016331595929511004
P_52,0.01601752677702041
P_53,0.015715309290661658
P_54,0.015471167369901532
P_55,0.015189873417721515
P_56,0.014963833634719731
P_57,0.014701310237619348
P_58,0.014447839371453523
P_59,0.014245869984981733
P_60,0.014008438818565372
P_61,0.013778792280556066
P_62,0.013556553695385904
P_63,0.013341370303395581
P_64,0.01317246835443038
P_65,0.013008763388510187
P_66,0.012811660912926763
P_67,0.012620442093330802
P_68,0.01243484735666415
P_69,0.012254632177582128
P_70,0.012079566003616603
P_71,0.01190943127117134
P_72,0.011744022503516163
P_73,0.011583145482920075
P_74,0.011426616489907646
P_75,0.01127426160337552
P_76,0.011125916055962673
P_77,0.01098142363965149
P_78,0.010840636157091825
P_79,0.01070341291459705
P_80,0.01056962025316458
P_81,0.010439131114236635
P_82,0.01031182463723372
P_83,0.010187585786182722
P_84,0.010066305003013835
P_85,0.00994787788533132
P_86,0.00983220488666472
P_87,0.009719191037392735
P_88,0.009608745684695054
P_89,0.009500782250035531
P_90,0.009395218002812913
P_91,0.009291973848935849
P_92,0.00919097413318656
P_93,0.009092146454335096
P_94,0.00899542149205493
P_95,0.008900732844770174
P_96,0.008834388185654
P_97,0.008743312018791572
P_98,0.0086799276672694
P_99,0.008617823807697211
P_100,0.008582278481012628
recall_1,0.03279631636574906
recall_2,0.0446520502055974
recall_3,0.04969620271701707
recall_4,0.05325356167533697
recall_5,0.06406405169855922
recall_6,0.06633511132115194
recall_7,0.06911862486749026
recall_8,0.07075556838065156
recall_9,0.07103045184165137
recall_10,0.07551580298012786
recall_11,0.08286829970445789
recall_12,0.08413559780719906
recall_13,0.08516665646650555
recall_14,0.0856237591387981
recall_15,0.08736809339179244
recall_16,0.08825416934115952
recall_17,0.08994193305423971
recall_18,0.09128940414854626
recall_19,0.09382104971816652
recall_20,0.09438654755996292
recall_21,0.09451499228698575
recall_22,0.09592146204788587
recall_23,0.09710195875300769
recall_24,0.09751948402040049
recall_25,0.09788416153697675
recall_26,0.09802480851306677
recall_27,0.09830783350495252
recall_28,0.10074790398299771
recall_29,0.10080677946136098
recall_30,0.1017735423601692
recall_31,0.10272360343056669
recall_32,0.10362636076547005
recall_33,0.10381175905213416
recall_34,0.10384643912843033
recall_35,0.10921870164169967
recall_36,0.10957031908192469
recall_37,0.10957031908192469
recall_38,0.10971387599545106
recall_39,0.1097714133947606
recall_40,0.1097714133947606
recall_41,0.10982204630615298
recall_42,0.10982204630615298
recall_43,0.10987958370546254
recall_44,0.10987958370546254
recall_45,0.11005091729451766
recall_46,0.11005091729451766
recall_47,0.11005091729451766
recall_48,0.1110740735741696
recall_49,0.1110740735741696
recall_50,0.1111946281251039
recall_51,0.11132787262876812
recall_52,0.11132787262876812
recall_53,0.11132787262876812
recall_54,0.11144842717970241
recall_55,0.11144842717970241
recall_56,0.11152075991026299
recall_57,0.11152075991026299
recall_58,0.11152075991026299
recall_59,0.11180205386244303
recall_60,0.11180205386244303
recall_61,0.11180205386244303
recall_62,0.11180205386244303
recall_63,0.11180205386244303
recall_64,0.1118743865930036
recall_65,0.11219084228920613
recall_66,0.11219084228920613
recall_67,0.11219084228920613
recall_68,0.11219084228920613
recall_69,0.11219084228920613
recall_70,0.11219084228920613
recall_71,0.11219084228920613
recall_72,0.11219084228920613
recall_73,0.11219084228920613
recall_74,0.11219084228920613
recall_75,0.11219084228920613
recall_76,0.11219084228920613
recall_77,0.11219084228920613
recall_78,0.11219084228920613
recall_79,0.11219084228920613
recall_80,0.11219084228920613
recall_81,0.11219084228920613
recall_82,0.11219084228920613
recall_83,0.11219084228920613
recall_84,0.11219084228920613
recall_85,0.11219084228920613
recall_86,0.11219084228920613
recall_87,0.11219084228920613
recall_88,0.11219084228920613
recall_89,0.11219084228920613
recall_90,0.11219084228920613
recall_91,0.11219084228920613
recall_92,0.11219084228920613
recall_93,0.11219084228920613
recall_94,0.11219084228920613
recall_95,0.11219084228920613
recall_96,0.11224837968851568
recall_97,0.11224837968851568
recall_98,0.11230725516687892
recall_99,0.11258854911905898
recall_100,0.11270630007578551
ndcg_cut_1,0.23037974683544304
ndcg_cut_2,0.1853285338410408
ndcg_cut_3,0.15740460511009438
ndcg_cut_4,0.13991087797493346
ndcg_cut_5,0.13269133916253273
ndcg_cut_6,0.12634593539469258
ndcg_cut_7,0.12233574210485304
ndcg_cut_8,0.11863376473899083
ndcg_cut_9,0.11534394965515198
ndcg_cut_10,0.11446509159195759
ndcg_cut_11,0.11479624233138973
ndcg_cut_12,0.11290750987051491
ndcg_cut_13,0.11120002492239836
ndcg_cut_14,0.10953205060946548
ndcg_cut_15,0.1087578980074399
ndcg_cut_16,0.10761377600823877
ndcg_cut_17,0.10697210374369483
ndcg_cut_18,0.10657884754710789
ndcg_cut_19,0.10625118588890758
ndcg_cut_20,0.10575916562364712
ndcg_cut_21,0.10516149048657607
ndcg_cut_22,0.10495731422978072
ndcg_cut_23,0.10499254929202255
ndcg_cut_24,0.10478021870048483
ndcg_cut_25,0.10451895392798742
ndcg_cut_26,0.10415432061620472
ndcg_cut_27,0.10392668523055237
ndcg_cut_28,0.10445438619805988
ndcg_cut_29,0.1041570012649973
ndcg_cut_30,0.10419336035171536
ndcg_cut_31,0.10426185849215053
ndcg_cut_32,0.10429579956119173
ndcg_cut_33,0.10417049448504401
ndcg_cut_34,0.10398994859602681
ndcg_cut_35,0.10499531376551807
ndcg_cut_36,0.10495158200993654
ndcg_cut_37,0.10475027841686317
