,mean
P_1,0.18227848101265823
P_2,0.1341772151898734
P_3,0.11814345991561194
P_4,0.09936708860759494
P_5,0.08354430379746818
P_6,0.07341772151898746
P_7,0.06618444846292934
P_8,0.060759493670886074
P_9,0.055977496483825454
P_10,0.05164556962025318
P_11,0.04764096662830849
P_12,0.045147679324894545
P_13,0.043622200584225806
P_14,0.041591320072332655
P_15,0.0398312236286919
P_16,0.0379746835443038
P_17,0.036336559940431765
P_18,0.0350210970464134
P_19,0.033177881412391655
P_20,0.03177215189873425
P_21,0.030861965039180154
P_22,0.029804372842347528
P_23,0.028728673637864577
P_24,0.027637130801687736
P_25,0.027139240506329026
P_26,0.026679649464459526
P_27,0.026066572902015906
P_28,0.025406871609403282
P_29,0.02505456132693149
P_30,0.024219409282700367
P_31,0.023601469987750145
P_32,0.02318037974683544
P_33,0.02270809359416957
P_34,0.022114668652270974
P_35,0.02177215189873412
P_36,0.021308016877637094
P_37,0.0208689702360589
P_38,0.02038640906062619
P_39,0.019863680623174243
P_40,0.019556962025316506
P_41,0.019079962951528265
P_42,0.01862567811934896
P_43,0.018251398292611153
P_44,0.017836593785960874
P_45,0.01749648382559771
P_46,0.017116125481562976
P_47,0.01680581739833015
P_48,0.01650843881856537
P_49,0.016223198140015424
P_50,0.015949367088607523
P_51,0.015735914619012123
P_52,0.015481986368062278
P_53,0.015189873417721607
P_54,0.014908579465541458
P_55,0.014637514384349843
P_56,0.014466546112115765
P_57,0.014212747057517182
P_58,0.014011348756001775
P_59,0.013816777515554574
P_60,0.013586497890295328
P_61,0.013405270803071108
P_62,0.013189056757860395
P_63,0.013019891500904124
P_64,0.012856012658227849
P_65,0.012658227848101233
P_66,0.01246643651706946
P_67,0.01228037030039674
P_68,0.012099776619508529
P_69,0.011924417538066445
P_70,0.011754068716094
P_71,0.011588518452487089
P_72,0.011427566807313634
P_73,0.011271024796254565
P_74,0.01111871365035924
P_75,0.010970464135021094
P_76,0.010826115922718167
P_77,0.01068551701463094
P_78,0.010548523206751028
P_79,0.010447043742989937
P_80,0.010316455696202563
P_81,0.010189092045632162
P_82,0.010064834825563453
P_83,0.009943571755375955
P_84,0.009855334538878819
P_85,0.009798957557706602
P_86,0.009743891669119825
P_87,0.009631892914302382
P_88,0.009522439585730725
P_89,0.009415445882520234
