,mean
P_1,0.14430379746835442
P_2,0.09746835443037975
P_3,0.09789029535864972
P_4,0.08417721518987342
P_5,0.07341772151898716
P_6,0.06540084388185659
P_7,0.06148282097649174
P_8,0.05727848101265823
P_9,0.05147679324894501
P_10,0.04784810126582276
P_11,0.04487917146145007
P_12,0.04219409282700429
P_13,0.03992210321324237
P_14,0.03797468354430372
P_15,0.036455696202531584
P_16,0.03560126582278481
P_17,0.034847356664184564
P_18,0.03347398030942326
P_19,0.03264490339773476
P_20,0.03139240506329121
P_21,0.03050030138637726
P_22,0.029689298043728427
P_23,0.029058888277380256
P_24,0.027953586497890266
P_25,0.027240506329113838
P_26,0.02638753651411873
P_27,0.025503984997655868
P_28,0.024683544303797492
P_29,0.024443474465299007
P_30,0.023881856540084345
P_31,0.023193140057166224
P_32,0.022705696202531645
P_33,0.02217107786728042
P_34,0.021816827997021535
P_35,0.021338155515370646
P_36,0.02081575246132204
P_37,0.020253164556962078
P_38,0.020119920053297748
P_39,0.01979876663420962
P_40,0.019367088607594986
P_41,0.01895646804569313
P_42,0.018505123568414657
P_43,0.01813364733588463
P_44,0.017779056386651313
P_45,0.017440225035161697
P_46,0.017061089708310367
P_47,0.016698087799622906
P_48,0.016455696202531612
P_49,0.016223198140015434
P_50,0.015898734177215122
P_51,0.015636634400595643
P_52,0.015335929892891882
P_53,0.015046572725101582
P_54,0.014908579465541466
P_55,0.014637514384349837
P_56,0.014421338155515401
P_57,0.014168332222962444
P_58,0.013924050632911411
P_59,0.013688049774726424
P_60,0.013459915611814319
P_61,0.01332226603029668
P_62,0.013148223764802002
P_63,0.012939521800281259
P_64,0.012776898734177216
P_65,0.012580331061343685
P_66,0.012428078250863093
P_67,0.012242584545626291
P_68,0.01213700670141471
P_69,0.011961108053568181
P_70,0.011790235081374289
P_71,0.0116241754323409
P_72,0.011497890295358647
P_73,0.011340384948846892
P_74,0.011187136503592212
P_75,0.0110717299578059
P_76,0.0109593604263824
P_77,0.010981423639651499
P_78,0.010840636157091825
P_79,0.010767505207498827
P_80,0.010632911392405098
P_81,0.010532895764963307
P_82,0.010435319543068849
P_83,0.010340094555436965
P_84,0.01021699819168171
P_85,0.010096798212956042
P_86,0.010038269060936135
P_87,0.009922886657936893
P_88,0.009838895281933248
P_89,0.009728345896742959
P_90,0.009620253164556936
P_91,0.009514536096814553
P_92,0.009411117226197006
P_93,0.009364366408057703
P_94,0.009264745488823027
P_95,0.009193870752831467
P_96,0.009203586497890272
P_97,0.00913480360172254
P_98,0.009041591320072297
P_99,0.00897583429228996
P_100,0.008911392405063247
recall_1,0.013430692798540046
recall_2,0.019383680819505505
recall_3,0.032283768065019584
recall_4,0.044324414900913024
recall_5,0.05076761930464488
recall_6,0.054971111861031936
recall_7,0.058536777380264346
recall_8,0.06128762287794529
recall_9,0.06173367471640219
recall_10,0.06493085949919657
recall_11,0.06645121798749329
recall_12,0.06694935400963839
recall_13,0.06888804908880063
recall_14,0.07004442386896109
recall_15,0.07256826884999149
recall_16,0.07662376407329913
recall_17,0.07997764272008329
recall_18,0.08129960110709908
recall_19,0.08468770549297436
recall_20,0.08507491088017974
recall_21,0.08640754097863262
recall_22,0.08751008601128223
recall_23,0.0918318780192247
recall_24,0.09309770080403482
recall_25,0.09339325616288131
recall_26,0.09353942976433494
recall_27,0.09364069558711974
recall_28,0.09370398672636024
recall_29,0.09534055494847507
recall_30,0.09594609628066599
recall_31,0.09603048446632
recall_32,0.09706939679637157
recall_33,0.09726891925082483
recall_34,0.09777311971636997
recall_35,0.09835178156085457
recall_36,0.09898469295325964
recall_37,0.09898469295325964
recall_38,0.0997396637939471
recall_39,0.1017087214592073
