,mean
P_1,0.13518987341772154
P_2,0.10531645569620252
P_3,0.09316455696202527
P_4,0.07911392405063292
P_5,0.06987341772151882
P_6,0.06345991561181442
P_7,0.05735985533453878
P_8,0.05316455696202532
P_9,0.04883263009845276
P_10,0.04567088607594931
P_11,0.042991944764096776
P_12,0.040295358649789094
P_13,0.038052580331061264
P_14,0.03660036166365273
P_15,0.035206751054852256
P_16,0.03344936708860759
P_17,0.03219657483246454
P_18,0.030801687763712997
P_19,0.029740173217854687
P_20,0.028582278481012684
P_21,0.027823990355635857
P_22,0.026973532796317628
P_23,0.0262190423775454
P_24,0.02535864978902953
P_25,0.024688607594936664
P_26,0.02407010710808174
P_27,0.023403656821378356
P_28,0.022893309222423136
P_29,0.022418158009602767
P_30,0.021974683544303753
P_31,0.021331155573703554
P_32,0.02082278481012658
P_33,0.02032988108937475
P_34,0.019865971705137698
P_35,0.01951537070524407
P_36,0.01912798874824186
P_37,0.018720492644543334
P_38,0.018267821452365034
P_39,0.017903278156442666
P_40,0.017518987341772187
P_41,0.01716579191108368
P_42,0.016805304400241066
P_43,0.016496909037385953
P_44,0.016168009205983897
P_45,0.01589873417721515
P_46,0.01558613098514032
P_47,0.015308375976299467
P_48,0.015021097046413487
P_49,0.014786876776026806
P_50,0.014562025316455646
P_51,0.014326135517498104
P_52,0.01407984420642645
P_53,0.013842846907093453
P_54,0.013633380215658686
P_55,0.01343153049482163
P_56,0.013245931283905985
P_57,0.013013546524539185
P_58,0.012824094281972944
P_59,0.01265822784810124
P_60,0.01247257383966242
P_61,0.012284706370616261
P_62,0.012111065741118846
P_63,0.011942937512557733
P_64,0.011772151898734175
P_65,0.011591041869522851
P_66,0.011446106635980065
P_67,0.011275269223502719
P_68,0.011146686522710319
P_69,0.011007154650522866
P_70,0.010893309222423117
P_71,0.010747013727937241
P_72,0.010632911392405043
P_73,0.010501127102479649
P_74,0.010372904550119768
P_75,0.010248101265822773
P_76,0.010119920053297775
P_77,0.01003452243958573
P_78,0.009918857513794196
P_79,0.009818939272552504
P_80,0.009702531645569643
P_81,0.009588998280981432
P_82,0.00950293300401359
P_83,0.009400640536830885
P_84,0.009294755877034332
P_85,0.009197319434102732
P_86,0.009113924050632926
P_87,0.009026625927542591
P_88,0.008929804372842345
P_89,0.008835158583416271
P_90,0.008759493670886052
P_91,0.008685491723466384
P_92,0.008607594936708842
P_93,0.008547706546889881
P_94,0.008467546458389425
P_95,0.008383744170552983
P_96,0.008328059071729944
P_97,0.008252642568184764
P_98,0.008173598553345356
P_99,0.008111494693773156
P_100,0.008060759493670851
recall_1,0.016123749382414627
recall_2,0.024711552734754418
recall_3,0.030862003570956753
recall_4,0.035864499471224595
recall_5,0.04031283224174309
recall_6,0.045617432759643396
recall_7,0.04771043541745172
recall_8,0.050101311779199964
recall_9,0.05111749007195746
recall_10,0.054238007940935175
recall_11,0.0566137946983112
recall_12,0.05750838249218661
recall_13,0.05924465282209153
recall_14,0.06269347124778193
recall_15,0.06495692148153295
recall_16,0.06556729478478548
recall_17,0.06791936428705689
recall_18,0.06885480581671956
recall_19,0.07116389934688623
recall_20,0.07203289761989697
recall_21,0.0729607896947406
recall_22,0.07394518255935639
recall_23,0.07491907855743477
recall_24,0.07567659818562344
recall_25,0.07701361793557145
recall_26,0.07824926210671931
recall_27,0.07936600013417999
recall_28,0.0804911975512653
recall_29,0.08175722719890298
recall_30,0.0827837426301805
recall_31,0.08290732439033285
recall_32,0.0841242087674174
recall_33,0.08469545797878159
recall_34,0.08571590550150181
recall_35,0.08736975491306409
recall_36,0.0889736100988906
recall_37,0.08977109065026587
recall_38,0.08985448369222113
recall_39,0.09015767136249743
recall_40,0.0906684680862502
recall_41,0.09150377574210886
recall_42,0.09170024874870845
recall_43,0.09284570178991727
recall_44,0.0932148578635991
recall_45,0.09429163694666177
recall_46,0.09442136954871519
recall_47,0.09512582030255667
recall_48,0.09584311988061575
recall_49,0.09666014081139901
recall_50,0.09825284656822522
recall_51,0.09913331478654563
recall_52,0.09920131218998608
recall_53,0.09933548940517595
recall_54,0.09969651937380088
recall_55,0.10062030811234299
recall_56,0.10126609968380426
recall_57,0.10126609968380426
recall_58,0.10137158585040318
recall_59,0.10178967645689822
recall_60,0.10183811775806757
recall_61,0.10203853969899586
recall_62,0.10212812100376703
recall_63,0.10216310285049453
recall_64,0.10222152544056269
recall_65,0.10222152544056269
recall_66,0.10247318306563805
recall_67,0.10247318306563805
recall_68,0.10256347175088709
recall_69,0.1025973028496284
recall_70,0.10282840872736368
