,mean
P_1,0.10886075949367088
P_2,0.1
P_3,0.09282700421940925
P_4,0.07658227848101266
P_5,0.06531645569620238
P_6,0.058649789029535916
P_7,0.05316455696202522
P_8,0.048734177215189876
P_9,0.04528832630098442
P_10,0.04177215189873411
P_11,0.03866513233601854
P_12,0.03565400843881862
P_13,0.034664070107108015
P_14,0.03363471971066901
P_15,0.03240506329113919
P_16,0.0310126582278481
P_17,0.029784065524944076
P_18,0.028973277074542825
P_19,0.02758161225849427
P_20,0.026329113924050646
P_21,0.026280892103676852
P_22,0.025201380897583465
P_23,0.02454595487066595
P_24,0.02362869198312237
P_25,0.02308860759493668
P_26,0.022590068159688365
P_27,0.022034692920768897
P_28,0.02169981916817358
P_29,0.02138804015713659
P_30,0.020759493670886035
P_31,0.02025316455696201
P_32,0.01977848101265823
P_33,0.019255849635596456
P_34,0.018763961280714767
P_35,0.018517179023508086
P_36,0.018002812939521752
P_37,0.017584673280875866
P_38,0.017121918720852718
P_39,0.01668289516390778
P_40,0.016392405063291173
P_41,0.015992590305649902
P_42,0.015611814345991522
P_43,0.015366499852811326
P_44,0.015074798619102422
P_45,0.014796061884669445
P_46,0.014474408365437516
P_47,0.014166442230002671
P_48,0.01387130801687762
P_49,0.013639886334280493
P_50,0.013417721518987303
P_51,0.013154628940183636
P_52,0.012901655306718565
P_53,0.012658227848101325
P_54,0.012423816221284576
P_55,0.01219792865362484
P_56,0.012070524412296568
P_57,0.01185876082611592
P_58,0.011697948494107373
P_59,0.011628405921476053
P_60,0.011518987341772126
P_61,0.01133015148371027
P_62,0.011229073091057586
P_63,0.0111312035362668
P_64,0.010957278481012658
P_65,0.010827653359298901
P_66,0.010663598005370159
P_67,0.010504439826185506
P_68,0.010387192851824247
P_69,0.010236653824986267
P_70,0.010126582278480985
P_71,0.009983954359065777
P_72,0.009845288326300957
P_73,0.009710421362927026
P_74,0.009613410879233692
P_75,0.009485232067510535
P_76,0.009360426382411698
P_77,0.009238862403419366
P_78,0.009120415449529351
P_79,0.009069059445601692
P_80,0.00895569620253167
P_81,0.008876386935458691
P_82,0.008768138314294542
P_83,0.00869299984749125
P_84,0.008619650391802269
P_85,0.008518242740134008
P_86,0.008478068884309697
P_87,0.008380619816673972
P_88,0.00828538550057537
P_89,0.00822073673730619
P_90,0.008157524613220796
P_91,0.008067881485602986
P_92,0.008007705008255352
P_93,0.007921600653327882
P_94,0.007891193105305666
P_95,0.007808127914723534
P_96,0.007753164556962013
P_97,0.007673235025446935
P_98,0.007594936708860728
P_99,0.007594936708860742
P_100,0.007569620253164526
recall_1,0.009911607718525492
recall_2,0.0177617997055736
recall_3,0.025789540471220423
recall_4,0.029360813869959815
recall_5,0.03149470647623831
recall_6,0.0375706558433269
recall_7,0.042455835988424374
recall_8,0.0432235206436868
recall_9,0.04406397282283749
recall_10,0.04518729018842745
recall_11,0.04596783103091281
recall_12,0.04602670650927607
recall_13,0.04997303084687443
recall_14,0.0548954938051296
recall_15,0.05794960061500709
recall_16,0.05989856585511156
recall_17,0.0610424322918835
recall_18,0.06260255153250362
recall_19,0.06275147186012833
recall_20,0.06286154340663355
recall_21,0.06397753717778505
recall_22,0.06417227914467892
recall_23,0.06588877969838877
recall_24,0.06594503848882478
recall_25,0.06936908912173619
recall_26,0.07088879161762404
recall_27,0.07595208275686456
recall_28,0.07876891369697563
recall_29,0.08172578804625506
recall_30,0.08223211716017911
recall_31,0.0829200643258368
recall_32,0.08424476258901022
recall_33,0.08487767398141528
recall_34,0.0850886444455503
recall_35,0.08561517111941287
recall_36,0.08561517111941287
recall_37,0.08577339896751413
recall_38,0.08577339896751413
recall_39,0.08577339896751413
recall_40,0.08788310360886432
recall_41,0.08788310360886432
recall_42,0.08788310360886432
recall_43,0.09069604313066464
recall_44,0.09196186591547478
recall_45,0.0921107862430995
recall_46,0.0921107862430995
recall_47,0.0921107862430995
recall_48,0.0921107862430995
recall_49,0.09464243181271975
recall_50,0.09492372576489978
recall_51,0.09492372576489978
recall_52,0.09492372576489978
recall_53,0.09492372576489978
recall_54,0.09492372576489978
recall_55,0.09492372576489978
recall_56,0.09536324756518108
recall_57,0.09536324756518108
recall_58,0.09541950635561708
recall_59,0.09554090172283201
recall_60,0.0957255708293693
recall_61,0.0957255708293693
recall_62,0.09676419465280325
recall_63,0.09688022840807752
recall_64,0.09688022840807752
recall_65,0.09693526418133012
recall_66,0.09693526418133012
recall_67,0.09693526418133012
recall_68,0.09714623464546514
recall_69,0.09714623464546514
recall_70,0.09719686755685755
recall_71,0.09719686755685755
recall_72,0.09719686755685755
recall_73,0.09719686755685755
recall_74,0.09737769938325899
recall_75,0.09737769938325899
recall_76,0.09737769938325899
recall_77,0.09737769938325899
recall_78,0.09737769938325899
recall_79,0.09881229853937715
recall_80,0.09881229853937715
recall_81,0.09888262202742215
recall_82,0.09888262202742215
recall_83,0.10014844481223228
recall_84,0.10046490050843482
recall_85,0.10046490050843482
recall_86,0.10181511147889895
recall_87,0.10181511147889895
recall_88,0.10181511147889895
recall_89,0.10200985344579282
recall_90,0.10207314458503332
recall_91,0.10207314458503332
