,mean
P_1,0.09367088607594937
P_2,0.10632911392405063
P_3,0.09704641350210967
P_4,0.08417721518987342
P_5,0.07341772151898716
P_6,0.06793248945147685
P_7,0.06148282097649174
P_8,0.05727848101265823
P_9,0.05147679324894502
P_10,0.04886075949367085
P_11,0.04533947065592647
P_12,0.04240506329113932
P_13,0.04011684518013624
P_14,0.03887884267631095
P_15,0.03713080168776364
P_16,0.03512658227848101
P_17,0.0336559940431868
P_18,0.03178621659634309
P_19,0.0306462358427714
P_20,0.029746835443038
P_21,0.02881253767329709
P_22,0.027963176064441934
P_23,0.027297743533296653
P_24,0.02637130801687764
P_25,0.025822784810126526
P_26,0.025316455696202472
P_27,0.024472573839662462
P_28,0.023779385171790228
P_29,0.023221300742034025
P_30,0.022784810126582233
P_31,0.022458146182115158
P_32,0.022072784810126582
P_33,0.021634062140391257
P_34,0.02107222635889793
P_35,0.020470162748643706
P_36,0.020182841068916962
P_37,0.019911050290797185
P_38,0.01945369753497663
P_39,0.01901979876663416
P_40,0.018607594936708906
P_41,0.01827724606359989
P_42,0.01796262808921032
P_43,0.01754489255225201
P_44,0.017261219792865354
P_45,0.016990154711673654
P_46,0.01662080352228946
P_47,0.01626716940479394
P_48,0.015928270042194076
P_49,0.015654869542753743
P_50,0.015341772151898683
P_51,0.015040953090096763
P_52,0.014751703992210288
P_53,0.014473369954621524
P_54,0.014205344585091408
P_55,0.01403912543153049
P_56,0.013788426763110321
P_57,0.013546524539196081
P_58,0.013312963771278925
P_59,0.013087320317528399
P_60,0.012869198312236261
P_61,0.012658227848101205
P_62,0.01245406288280933
P_63,0.01229656419529834
P_64,0.012104430379746836
P_65,0.011918208373904546
P_66,0.011737629459148458
P_67,0.011562440959758146
P_68,0.011429635145197287
P_69,0.01133736929003855
P_70,0.01128390596745024
P_71,0.01112497771438759
P_72,0.010970464135021077
P_73,0.010820183804404393
P_74,0.010673965104344877
P_75,0.010531645569620244
P_76,0.010393071285809434
P_77,0.010258096334045699
P_78,0.010191496267445607
P_79,0.01009453613203015
P_80,0.009968354430379769
P_81,0.009845288326301015
P_82,0.009725223834516834
P_83,0.00960805246301664
P_84,0.009493670886075924
P_85,0.009411764705882328
P_86,0.009302325581395363
P_87,0.00919540229885061
P_88,0.009090909090909089
P_89,0.008988764044943793
P_90,0.008888888888888866
P_91,0.008819029072193606
P_92,0.008750687947165643
P_93,0.008683816523751185
P_94,0.008591435496902756
P_95,0.0085009993337775
P_96,0.008412447257383953
P_97,0.00835182043586061
P_98,0.008266597778351814
P_99,0.00818309679069171
P_100,0.00810126582278478
recall_1,0.017617133493077013
recall_2,0.031187129499501535
recall_3,0.038400452291182545
recall_4,0.0429590203402889
recall_5,0.04497016699624495
recall_6,0.04983367712734415
recall_7,0.05144582952537968
recall_8,0.05601720882223414
recall_9,0.056172929798557474
recall_10,0.059616139694389905
recall_11,0.0605219643294593
recall_12,0.062113918899428515
recall_13,0.06555033246242438
recall_14,0.06862299921376526
recall_15,0.07157372551673949
recall_16,0.07175561360380918
recall_17,0.07366048064335387
recall_18,0.07366048064335387
recall_19,0.07560023685526196
recall_20,0.07791220524317971
recall_21,0.08080374160455969
recall_22,0.08226139396393727
recall_23,0.08284822225978154
recall_24,0.08361437815585085
recall_25,0.08563205602577668
recall_26,0.08720954778197286
recall_27,0.08746271233893486
recall_28,0.08763032128474962
recall_29,0.08860078541977073
recall_30,0.08903290604176478
recall_31,0.09105175797806307
recall_32,0.0928133613535905
recall_33,0.09473127466390889
recall_34,0.09479015014227214
recall_35,0.09479015014227214
recall_36,0.09748788952192554
recall_37,0.10038314568477075
recall_38,0.10088947479869481
recall_39,0.10108421676558868
recall_40,0.10116860495124269
