,mean
P_1,0.1240506329113924
P_2,0.1291139240506329
P_3,0.1130801687763713
P_4,0.10126582278481013
P_5,0.08607594936708847
P_6,0.07890295358649803
P_7,0.07052441229656407
P_8,0.06550632911392405
P_9,0.05935302390998578
P_10,0.05620253164556965
P_11,0.05201380897583436
P_12,0.048523206751054884
P_13,0.04673807205452766
P_14,0.045207956600361636
P_15,0.0437130801687763
P_16,0.04129746835443038
P_17,0.03931496649292617
P_18,0.03713080168776361
P_19,0.03584277148567611
P_20,0.03493670886075956
P_21,0.03375527426160329
P_22,0.032451093210586895
P_23,0.031590533847000515
P_24,0.03059071729957804
P_25,0.029468354430379654
P_26,0.028627069133398176
P_27,0.027660571964369423
P_28,0.026853526220614862
P_29,0.02601484068092538
P_30,0.025485232067510497
P_31,0.025071457737852236
P_32,0.0245253164556962
P_33,0.024012274645186082
P_34,0.023380491437081097
P_35,0.022784810126582216
P_36,0.022292545710267193
P_37,0.021826890181320606
P_38,0.021252498334443655
P_39,0.020707562479714323
P_40,0.020253164556962074
P_41,0.01982093238653907
P_42,0.01940928270042189
P_43,0.018957904032970298
P_44,0.018642117376294585
P_45,0.018340365682137788
P_46,0.017941662080352198
P_47,0.017559924589280868
P_48,0.01719409282700419
P_49,0.01684319297339182
P_50,0.016506329113923985
P_51,0.01618267560188628
P_52,0.01587147030185001
P_53,0.01557200859804164
P_54,0.015283638068448175
P_55,0.015051783659378596
P_56,0.014783001808318286
P_57,0.014523650899400381
P_58,0.014273243125272821
P_59,0.014031323750268151
P_60,0.013797468354430348
P_61,0.013571280348619978
P_62,0.01335238873009395
P_63,0.013180630902149852
P_64,0.012974683544303797
P_65,0.01277507302823755
P_66,0.012581511315688554
P_67,0.012393727564708086
P_68,0.01221146686522707
P_69,0.012071179600073412
P_70,0.012043399638336314
P_71,0.01187377429131754
P_72,0.011708860759493662
P_73,0.011548465406623905
P_74,0.011392405063291155
P_75,0.011240506329113917
P_76,0.011092604930046615
P_77,0.010948545125760316
P_78,0.010808179162609514
P_79,0.01070341291459705
P_80,0.01056962025316458
P_81,0.010439131114236633
P_82,0.01031182463723372
P_83,0.010187585786182724
P_84,0.010066305003013837
P_85,0.009947877885331321
P_86,0.00983220488666472
P_87,0.009719191037392735
P_88,0.009608745684695054
P_89,0.00950078225003553
P_90,0.009395218002812915
P_91,0.009319794129920688
P_92,0.00924600990643917
P_93,0.009146590445079617
P_94,0.009049286291408547
P_95,0.008954030646235863
P_96,0.00886075949367087
P_97,0.008795510896515701
P_98,0.008705760785326753
P_99,0.008617823807697204
P_100,0.008531645569620218
recall_1,0.024809062520449073
recall_2,0.04047155389715672
recall_3,0.047565552202285526
recall_4,0.05366457640110854
recall_5,0.05572430565574557
recall_6,0.06309449760680791
recall_7,0.06693437032363087
recall_8,0.07096386385116762
recall_9,0.0719957184906172
recall_10,0.07798944922592728
recall_11,0.07952818525340173
recall_12,0.08029069278806117
recall_13,0.08545810050310387
recall_14,0.0886320330772296
recall_15,0.09298759781254116
recall_16,0.09351758716543364
recall_17,0.09511041416965305
recall_18,0.09511041416965305
recall_19,0.09671552757638148
recall_20,0.09949234613951202
recall_21,0.10006320739540676
recall_22,0.10105600957957157
recall_23,0.10168804583201621
recall_24,0.10277065742428802
recall_25,0.1028579555473784
recall_26,0.1036337595398615
recall_27,0.1038869240968235
recall_28,0.10405453304263829
recall_29,0.10411079183307427
recall_30,0.10446430937823152
recall_31,0.10648316131452981
recall_32,0.10740088283351715
recall_33,0.10931879614383552
recall_34,0.10937767162219876
recall_35,0.11022155347873885
