,mean
P_1,0.14430379746835442
P_2,0.12025316455696203
P_3,0.10717299578059078
P_4,0.08607594936708861
P_5,0.07341772151898716
P_6,0.06497890295358656
P_7,0.05858951175406861
P_8,0.05443037974683544
P_9,0.05035161744022491
P_10,0.047088607594936674
P_11,0.043037974683544415
P_12,0.040717299578059134
P_13,0.03953261927945464
P_14,0.03761301989150083
P_15,0.03628691983122356
P_16,0.03417721518987342
P_17,0.0329113924050632
P_18,0.03164556962025308
P_19,0.029980013324450282
P_20,0.028607594936708895
P_21,0.02808921036769131
P_22,0.027272727272727296
P_23,0.026307099614749585
P_24,0.025316455696202528
P_25,0.024810126582278432
P_26,0.024245374878286215
P_27,0.023441162681669025
P_28,0.022965641952983715
P_29,0.022522915757311194
P_30,0.021772151898734136
P_31,0.02123315639036341
P_32,0.020806962025316456
P_33,0.020176448024549275
P_34,0.01980640357408781
P_35,0.019457504520795605
P_36,0.019057665260196855
P_37,0.018611016079370563
P_38,0.018254497001998615
P_39,0.01778643297630635
P_40,0.017531645569620297
P_41,0.017104044458166115
P_42,0.01675708257986735
P_43,0.016544009420076562
P_44,0.016168009205983887
P_45,0.015921237693389555
P_46,0.015575123830489788
P_47,0.015243738217075116
P_48,0.014926160337552724
P_49,0.014724877292689162
P_50,0.014481012658227793
P_51,0.014246711342764921
P_52,0.013972736124634828
P_53,0.01370909959398144
P_54,0.013455227379277993
P_55,0.013210586881472959
P_56,0.013019891500904178
P_57,0.012791472351765473
P_58,0.012614578786556101
P_59,0.012486590860330375
P_60,0.012278481012658202
P_61,0.012077194438680173
P_62,0.01196406696610864
P_63,0.01185453084187258
P_64,0.011669303797468354
P_65,0.011567672833495586
P_66,0.011392405063291155
P_67,0.011222369166824089
P_68,0.011057334326135487
P_69,0.010897083104017637
P_70,0.010777576853526191
P_71,0.010625779996434302
P_72,0.01047819971870603
P_73,0.010334662736258044
P_74,0.01019500513171402
P_75,0.01005907172995779
P_76,0.009926715522984646
P_77,0.009797797139569292
P_78,0.009672184355728634
P_79,0.009613843935266812
P_80,0.009493670886075977
P_81,0.00940771995624319
P_82,0.009292991664093864
P_83,0.00921152966295564
P_84,0.009132007233273034
P_85,0.009054355919583002
P_86,0.009007948189579052
P_87,0.008904408555216096
P_88,0.00880322209436133
P_89,0.00873275494239792
P_90,0.008663853727144845
P_91,0.008596466824314905
P_92,0.008503026967528873
P_93,0.008411596570028577
P_94,0.00832211150013464
P_95,0.008234510326449052
P_96,0.008148734177215173
P_97,0.0080647266083779
P_98,0.00798243347972097
P_99,0.007952947193453502
P_100,0.007949367088607558
recall_1,0.012233594408296033
recall_2,0.02056657304465196
recall_3,0.028888544650599677
recall_4,0.03234926541361099
recall_5,0.03493954626751769
recall_6,0.040609234943535466
recall_7,0.04234804523558476
recall_8,0.045710001524859774
recall_9,0.04710436640833269
recall_10,0.04905510694177135
recall_11,0.04911398242013461
recall_12,0.0502040255495025
recall_13,0.054936968822086
recall_14,0.059041851281398834
recall_15,0.06344833286137258
recall_16,0.0635889798374626
recall_17,0.06512153077466065
recall_18,0.06652054529721402
recall_19,0.06652054529721402
recall_20,0.06663061684371925
recall_21,0.06782159844091791
recall_22,0.068425751426584
recall_23,0.06990254467552914
recall_24,0.06995880346596516
recall_25,0.07363560767441493
recall_26,0.07536628063443782
recall_27,0.07663210341924794
recall_28,0.07921878476212081
recall_29,0.0822085376252914
recall_30,0.0822085376252914
recall_31,0.0823224488769073
recall_32,0.08461298534465897
recall_33,0.08461298534465897
recall_34,0.08572671314369736
recall_35,0.08619436433919665
recall_36,0.08751906260237002
recall_37,0.08767729045047129
recall_38,0.0877891801430572
recall_39,0.0877891801430572
recall_40,0.09243053035402769
recall_41,0.09243053035402769
recall_42,0.09496217592364797
recall_43,0.09770109072119033
recall_44,0.09770109072119033
recall_45,0.09792234377937564
recall_46,0.09792234377937564
recall_47,0.09792234377937564
recall_48,0.09792234377937564
recall_49,0.10049354631102121
recall_50,0.10077484026320123
recall_51,0.10100498986043942
recall_52,0.10100498986043942
recall_53,0.10100498986043942
recall_54,0.10100498986043942
recall_55,0.10100498986043942
recall_56,0.10128628381261945
recall_57,0.10128628381261945
recall_58,0.10134254260305547
recall_59,0.10142498957689164
recall_60,0.10142498957689164
recall_61,0.10142498957689164
recall_62,0.10246361340032559
recall_63,0.10257964715559985
recall_64,0.10257964715559985
recall_65,0.10295113862505499
recall_66,0.10295113862505499
recall_67,0.10295113862505499
recall_68,0.10295113862505499
recall_69,0.10295113862505499
recall_70,0.1030017715364474
recall_71,0.1030017715364474
recall_72,0.1030017715364474
recall_73,0.1030017715364474
recall_74,0.1030017715364474
recall_75,0.1030017715364474
recall_76,0.1030017715364474
recall_77,0.1030017715364474
recall_78,0.1030017715364474
recall_79,0.10443637069256553
recall_80,0.10443637069256553
recall_81,0.10450669418061055
recall_82,0.10450669418061055
recall_83,0.10577251696542067
recall_84,0.1060889726616232
recall_85,0.10612792105500198
recall_86,0.10747813202546612
recall_87,0.10747813202546612
recall_88,0.10747813202546612
recall_89,0.10767287399235999
recall_90,0.10773616513160049
recall_91,0.10815810605987053
recall_92,0.10815810605987053
recall_93,0.10815810605987053
recall_94,0.10815810605987053
recall_95,0.10815810605987053
recall_96,0.10815810605987053
recall_97,0.10815810605987053
recall_98,0.10815810605987053
recall_99,0.10948018763511665
recall_100,0.11120893989551447
ndcg_cut_1,0.14430379746835442
ndcg_cut_2,0.12569568775327528
ndcg_cut_3,0.11521129016801042
ndcg_cut_4,0.0997578786284575
ndcg_cut_5,0.09035389242981402
ndcg_cut_6,0.08624068294938703
ndcg_cut_7,0.08278876515772675
ndcg_cut_8,0.08116665441882155
ndcg_cut_9,0.07906582667287076
ndcg_cut_10,0.07753412170206943
ndcg_cut_11,0.07519939436511544
ndcg_cut_12,0.07397729089221683
ndcg_cut_13,0.07415762247008367
ndcg_cut_14,0.07390441681512915
ndcg_cut_15,0.07404189241118327
ndcg_cut_16,0.07283822875652098
ndcg_cut_17,0.07258846752958585
ndcg_cut_18,0.07237147163165741
ndcg_cut_19,0.07162164889374033
ndcg_cut_20,0.07101899453095838
ndcg_cut_21,0.0711049177793468
ndcg_cut_22,0.07096666355287806
ndcg_cut_23,0.07094218302092414
ndcg_cut_24,0.07058137387027065
ndcg_cut_25,0.07120019696968842
ndcg_cut_26,0.07147189194520055
ndcg_cut_27,0.0714634941309667
ndcg_cut_28,0.07195568733348734
ndcg_cut_29,0.07243324400246223
ndcg_cut_30,0.07218789778225596
ndcg_cut_31,0.07208002715686657
ndcg_cut_32,0.07250866992203615
ndcg_cut_33,0.07231454726369435
ndcg_cut_34,0.07250905218167637
ndcg_cut_35,0.07256913913769349
ndcg_cut_36,0.07274611272214848
ndcg_cut_37,0.07266454079511912
ndcg_cut_38,0.07261071297928336
ndcg_cut_39,0.07247630727087061
ndcg_cut_40,0.07333132894452597
ndcg_cut_41,0.07321538615589236
ndcg_cut_42,0.07357043977578272
ndcg_cut_43,0.07404508735978464
ndcg_cut_44,0.07400161808102551
ndcg_cut_45,0.07408076187504174
ndcg_cut_46,0.07405316009796943
ndcg_cut_47,0.0740296239697314
ndcg_cut_48,0.07400771931730817
ndcg_cut_49,0.0744759493426478
ndcg_cut_50,0.07456527653716119
ndcg_cut_51,0.07464565740585591
ndcg_cut_52,0.07463835103995735
ndcg_cut_53,0.07463126765585573
ndcg_cut_54,0.07462439654437987
ndcg_cut_55,0.07461772769467434
ndcg_cut_56,0.07471326840838509
ndcg_cut_57,0.0747069765625034
ndcg_cut_58,0.07473670268343188
ndcg_cut_59,0.07479235229821997
ndcg_cut_60,0.07479079369086507
ndcg_cut_61,0.07478927656501418
ndcg_cut_62,0.07506564729281381
ndcg_cut_63,0.0751358876292971
ndcg_cut_64,0.07513448491261202
ndcg_cut_65,0.07527407776526543
ndcg_cut_66,0.07527337767034148
ndcg_cut_67,0.07527269458479663
ndcg_cut_68,0.07527202785841931
ndcg_cut_69,0.07527137687480352
ndcg_cut_70,0.07530265879955393
ndcg_cut_71,0.07530203757657138
ndcg_cut_72,0.07530143042868395
ndcg_cut_73,0.07530083685423461
ndcg_cut_74,0.07530049919953544
ndcg_cut_75,0.07530016889825798
ndcg_cut_76,0.07529984569851798
ndcg_cut_77,0.0752995293601726
ndcg_cut_78,0.07529921965413056
ndcg_cut_79,0.07561277526929402
ndcg_cut_80,0.07561247818162924
ndcg_cut_81,0.07565071097277054
ndcg_cut_82,0.07565042570453012
ndcg_cut_83,0.07589297996862732
ndcg_cut_84,0.07599261563670687
