,mean
P_1,0.11645569620253164
P_2,0.08227848101265822
P_3,0.081012658227848
P_4,0.06962025316455696
P_5,0.06177215189873405
P_6,0.055696202531645596
P_7,0.05207956600361656
P_8,0.049367088607594936
P_9,0.045288326300984415
P_10,0.042278481012658145
P_11,0.039355581127733144
P_12,0.036919831223628755
P_13,0.034274586173320284
P_14,0.03309222423146468
P_15,0.03206751054852316
P_16,0.0310126582278481
P_17,0.03023082650781823
P_18,0.02925457102672285
P_19,0.02851432378414384
P_20,0.02734177215189876
P_21,0.026883664858348342
P_22,0.026237054085155368
P_23,0.025426527242707758
P_24,0.02436708860759494
P_25,0.02379746835443034
P_26,0.023076923076923026
P_27,0.022409751523675595
P_28,0.02169981916817358
P_29,0.021388040157136596
P_30,0.020843881856540052
P_31,0.020171498570845228
P_32,0.019620253164556962
P_33,0.019179133103183723
P_34,0.019061801935964205
P_35,0.018589511754068665
P_36,0.018143459915611764
P_37,0.01765309613410884
P_38,0.01745502998001328
P_39,0.01720220707562475
P_40,0.01683544303797472
P_41,0.016671812287743143
P_42,0.01627486437613016
P_43,0.015955254636443945
P_44,0.015650172612197925
P_45,0.015302390998593492
P_46,0.015024766097963656
P_47,0.014758955022892515
P_48,0.01450421940928268
P_49,0.01425988116765688
P_50,0.013974683544303751
P_51,0.01375031025068252
P_52,0.013485881207400165
P_53,0.013279197516121388
P_54,0.01322081575246131
P_55,0.013026467203682387
P_56,0.012839059674502726
P_57,0.012613813013546514
P_58,0.012439982540375386
P_59,0.012229135378674079
P_60,0.012067510548523184
P_61,0.011911184893131305
P_62,0.01175990200081668
P_63,0.011573236889692555
P_64,0.01151107594936709
P_65,0.011333982473222948
P_66,0.011162255466052944
P_67,0.011033440392971832
P_68,0.010945644080416947
P_69,0.010823702073014151
P_70,0.010741410488245902
P_71,0.010590123016580494
P_72,0.010443037974683524
P_73,0.010299982659961878
P_74,0.010160793705097529
P_75,0.010092827004219393
P_76,0.009993337774816763
P_77,0.010060825250698673
P_78,0.009931840311587121
P_79,0.009870213106873926
P_80,0.009746835443038001
P_81,0.009657759024847659
P_82,0.009570855202222915
P_83,0.009455543693762414
P_84,0.009342977697408054
P_85,0.009233060312732664
P_86,0.009184574624668838
P_87,0.009079004801396803
P_88,0.009004602991944758
P_89,0.0089034276774285
P_90,0.008804500703234857
P_91,0.008707747948254255
P_92,0.008640616400660408
P_93,0.008602150537634402
P_94,0.00851063829787232
P_95,0.008474350433044656
P_96,0.008465189873417704
P_97,0.008404019313584738
P_98,0.008318264014466514
P_99,0.00825981332310444
P_100,0.008202531645569583
recall_1,0.012200087666673732
recall_2,0.01781914205531078
recall_3,0.025521071626111707
recall_4,0.03438941399705962
recall_5,0.041601005924577356
recall_6,0.04462492842705517
recall_7,0.04687599287914436
recall_8,0.05057923582093689
recall_9,0.05166388124290991
recall_10,0.05395087916615034
recall_11,0.055318486676266446
recall_12,0.05576598978701913
recall_13,0.0563989011794242
recall_14,0.05761796990788703
recall_15,0.060681380315910506
recall_16,0.06279972937273469
recall_17,0.06603268240464527
recall_18,0.06750221619021857
recall_19,0.0714926513523843
recall_20,0.07186770995529101
recall_21,0.07243325606383354
recall_22,0.0736959935098401
recall_23,0.07425797517723425
recall_24,0.07425797517723425
recall_25,0.07496248866655786
recall_26,0.0756300801352591
recall_27,0.07586459046170813
recall_28,0.07595188858479848
recall_29,0.07872607446351827
recall_30,0.07925808693829355
recall_31,0.07925808693829355
recall_32,0.07935935276107836
recall_33,0.07946786834864986
recall_34,0.08178350486831985
recall_35,0.0822898339822439
recall_36,0.08292274537464898
recall_37,0.08292274537464898
recall_38,0.08359343519900382
recall_39,0.08432033031842233
recall_40,0.08453130078255733
recall_41,0.08779942506333985
recall_42,0.08779942506333985
recall_43,0.09033107063296014
recall_44,0.09036575070925632
recall_45,0.09036575070925632
recall_46,0.0904670165320411
recall_47,0.09299866210166136
recall_48,0.09553030767128162
recall_49,0.09562767865472856
recall_50,0.09562767865472856
recall_51,0.09647156051126865
recall_52,0.09647156051126865
recall_53,0.09653485165050915
recall_54,0.09827671035439317
recall_55,0.09836400847748353
recall_56,0.10089565404710377
recall_57,0.10089565404710377
recall_58,0.10125731769990665
recall_59,0.10125731769990665
recall_60,0.10130508459744665
recall_61,0.10214896645398674
recall_62,0.10231774282529475
recall_63,0.10231774282529475
recall_64,0.10331787114364502
recall_65,0.10331787114364502
recall_66,0.10331787114364502
recall_67,0.103386293996878
recall_68,0.10353819273105522
recall_69,0.10606983830067551
recall_70,0.1061931748797083
recall_71,0.1061931748797083
recall_72,0.1061931748797083
recall_73,0.1061931748797083
recall_74,0.1061931748797083
recall_75,0.1066392267181652
recall_76,0.10673659770161213
recall_77,0.11009561439579671
recall_78,0.11009561439579671
recall_79,0.11025441761789109
recall_80,0.11025441761789109
recall_81,0.11109829947443116
recall_82,0.11141475517063369
recall_83,0.11141475517063369
recall_84,0.11141475517063369
recall_85,0.11141475517063369
recall_86,0.11162572563476872
recall_87,0.11162572563476872
recall_88,0.11169604912281374
recall_89,0.11169604912281374
recall_90,0.11169604912281374
recall_91,0.11169604912281374
recall_92,0.11197734307499375
recall_93,0.11207516694673582
recall_94,0.11207516694673582
recall_95,0.1121867850411328
