,mean
P_1,0.189873417721519
P_2,0.14430379746835445
P_3,0.12033755274261612
P_4,0.10316455696202531
P_5,0.09002531645569609
P_6,0.08042194092827018
P_7,0.07247739602169968
P_8,0.06677215189873417
P_9,0.06104078762306594
P_10,0.05681012658227853
P_11,0.05330264672036831
P_12,0.05
P_13,0.04720545277507292
P_14,0.044918625678119314
P_15,0.04290295358649781
P_16,0.040854430379746835
P_17,0.039195830230826394
P_18,0.03749648382559764
P_19,0.03586942038640896
P_20,0.03455696202531654
P_21,0.033345388788426675
P_22,0.03233601841196778
P_23,0.03139240506329109
P_24,0.030400843881856498
P_25,0.0294886075949366
P_26,0.02866601752677695
P_27,0.02788560712611342
P_28,0.02719710669077762
P_29,0.026433871671759084
P_30,0.025772151898734125
P_31,0.025136790526745674
P_32,0.02455696202531646
P_33,0.024012274645186082
P_34,0.023484735666418396
P_35,0.02300180831826395
P_36,0.022489451476793227
P_37,0.021963735887786558
P_38,0.021479013990672848
P_39,0.02099318403115866
P_40,0.020544303797468407
P_41,0.02009262117937636
P_42,0.019614225437010198
P_43,0.01927583161613191
P_44,0.018895281933256614
P_45,0.01854289732770741
P_46,0.018139790864061606
P_47,0.01778615674656608
P_48,0.017489451476793212
P_49,0.017194523378971767
P_50,0.016891139240506257
P_51,0.016589724497393855
P_52,0.016270691333982432
P_53,0.015973250537377685
P_54,0.01569620253164554
P_55,0.015410817031070206
P_56,0.015171790235081408
P_57,0.014914501443482091
P_58,0.014666084679179426
P_59,0.014434670671529684
P_60,0.014202531645569588
P_61,0.013994604689769593
P_62,0.013793385055124587
P_63,0.013582479405264174
P_64,0.013393987341772152
P_65,0.013203505355404054
P_66,0.013011123897199887
P_67,0.012824485169091246
P_68,0.012643335815338757
P_69,0.012467437167492237
P_70,0.01232549728752257
P_71,0.012151898734177238
P_72,0.011983122362869197
P_73,0.01182590601699324
P_74,0.011666096476223067
P_75,0.011510548523206748
P_76,0.01135909393737507
P_77,0.011237876048002637
P_78,0.011093800714053848
P_79,0.0109790097740747
P_80,0.010848101265822814
P_81,0.010720425066416663
P_82,0.01059586292065452
P_83,0.010474302272380687
P_84,0.010355635925256151
P_85,0.010245718540580762
P_86,0.010132469826317355
P_87,0.010016004655899937
P_88,0.009902186421173761
P_89,0.009790925899587511
P_90,0.009682137834036542
P_91,0.009586868827375132
P_92,0.009482663731425407
P_93,0.009386144004355513
P_94,0.009286291408564481
P_95,0.009199200532978036
P_96,0.00912974683544302
P_97,0.009046065509591522
P_98,0.008958925342288777
P_99,0.008878660017900502
