,mean
P_1,0.1189873417721519
P_2,0.12151898734177215
P_3,0.10717299578059074
P_4,0.09746835443037975
P_5,0.08354430379746819
P_6,0.07679324894514782
P_7,0.06980108499095827
P_8,0.06455696202531645
P_9,0.0585091420534457
P_10,0.05468354430379749
P_11,0.05155350978135796
P_12,0.048312236286919864
P_13,0.04673807205452766
P_14,0.045207956600361636
P_15,0.04354430379746827
P_16,0.040822784810126585
P_17,0.03871928518242729
P_18,0.036849507735583584
P_19,0.035709526982011894
P_20,0.034556962025316516
P_21,0.03351416515973469
P_22,0.032451093210586895
P_23,0.03148046230049529
P_24,0.03059071729957803
P_25,0.02946835443037965
P_26,0.028627069133398176
P_27,0.027566807313642736
P_28,0.02667269439421342
P_29,0.02575294631165432
P_30,0.02523206751054847
P_31,0.02466312780726832
P_32,0.024129746835443038
P_33,0.023551975450709667
P_34,0.022933730454206935
P_35,0.022350813743218744
P_36,0.021940928270042157
P_37,0.02155319876838869
P_38,0.02098600932711521
P_39,0.020512820512820457
P_40,0.02012658227848107
P_41,0.019635690027786368
P_42,0.019228450874020444
P_43,0.018899028554607036
P_44,0.01846950517836593
P_45,0.018227848101265775
P_46,0.01783159053384696
P_47,0.01745219499057362
P_48,0.01708860759493668
P_49,0.016739860501162416
P_50,0.01640506329113917
P_51,0.0160833953834698
P_52,0.015774099318403074
P_53,0.015476474802961632
P_54,0.015189873417721494
P_55,0.01495972382048332
P_56,0.014692585895117566
P_57,0.014434821230290896
P_58,0.01418594500218247
P_59,0.01394550525638272
P_60,0.013713080168776341
P_61,0.013488275575845542
P_62,0.013270722743977172
P_63,0.01310026120152699
P_64,0.012895569620253164
P_65,0.012697176241480005
P_66,0.012504794783275822
P_67,0.012318156055167185
P_68,0.01221146686522707
P_69,0.012107870115575155
P_70,0.012043399638336314
P_71,0.011909431271171349
P_72,0.011744022503516168
P_73,0.01158314548292007
P_74,0.011426616489907641
P_75,0.011274261603375522
P_76,0.011125916055962673
P_77,0.01098142363965149
P_78,0.010840636157091825
P_79,0.010735459061047939
P_80,0.010601265822784835
P_81,0.010470385997812191
P_82,0.0103426983636925
P_83,0.01021808754003357
P_84,0.010096443640747412
P_85,0.009977661950856266
P_86,0.00986164262584635
P_87,0.009748290411756186
P_88,0.009637514384349828
P_89,0.009529227705873958
P_90,0.009423347398030918
P_91,0.009347614410905526
P_92,0.009246009906439168
P_93,0.009146590445079617
P_94,0.009049286291408545
P_95,0.008954030646235863
P_96,0.008860759493670867
P_97,0.008769411457653637
P_98,0.008679927667269403
P_99,0.008592251630226292
P_100,0.008506329113924014
recall_1,0.026769788957507014
recall_2,0.04555630617300673
recall_3,0.05021686738316376
recall_4,0.056889224261148126
recall_5,0.05848180930357176
recall_6,0.06440631580745947
recall_7,0.0686089892534785
recall_8,0.0719777164866957
recall_9,0.07311154018381051
recall_10,0.0756424453698699
recall_11,0.07857649639807184
recall_12,0.08006296573597355
recall_13,0.08523046578954963
recall_14,0.08918336623125081
recall_15,0.09264170025702265
recall_16,0.09264170025702265
recall_17,0.09296870447643192
recall_18,0.09555098295744462
recall_19,0.09735836554479742
recall_20,0.09846076993834103
recall_21,0.10016517952713194
recall_22,0.1024667137430496
recall_23,0.1029974841727094
recall_24,0.1047130071573863
recall_25,0.10485365413347633
recall_26,0.10554896065156764
recall_27,0.10554896065156764
recall_28,0.1056064980508772
recall_29,0.1056064980508772
recall_30,0.10630523999189175
recall_31,0.1073701385251447
recall_32,0.10828786004413204
recall_33,0.10997562375721222
recall_34,0.11003449923557548
recall_35,0.11087838109211558
recall_36,0.11355905938206066
recall_37,0.1145555813676907
recall_38,0.1145555813676907
recall_39,0.11457924160665912
recall_40,0.11487460025644815
recall_41,0.11487460025644815
recall_42,0.11494492374449318
recall_43,0.11541650478197146
recall_44,0.11541650478197146
recall_45,0.11605687472613886
recall_46,0.11605687472613886
recall_47,0.11605687472613886
recall_48,0.11605687472613886
recall_49,0.11605687472613886
recall_50,0.11605687472613886
recall_51,0.11605687472613886
recall_52,0.11605687472613886
recall_53,0.11605687472613886
recall_54,0.11605687472613886
recall_55,0.11618345700461989
recall_56,0.11618345700461989
recall_57,0.11618345700461989
recall_58,0.11618345700461989
recall_59,0.11618345700461989
recall_60,0.11618345700461989
recall_61,0.11618345700461989
recall_62,0.11618345700461989
recall_63,0.11624233248298316
recall_64,0.11624233248298316
recall_65,0.11624233248298316
recall_66,0.11624233248298316
recall_67,0.11624233248298316
recall_68,0.11638559614700042
recall_69,0.11649721424139743
recall_70,0.11667384067648723
recall_71,0.11672348078569547
recall_72,0.11672348078569547
recall_73,0.11672348078569547
recall_74,0.11672348078569547
recall_75,0.11672348078569547
recall_76,0.11672348078569547
recall_77,0.11672348078569547
recall_78,0.11672348078569547
recall_79,0.11678235626405874
recall_80,0.11678235626405874
recall_81,0.11678235626405874
recall_82,0.11678235626405874
recall_83,0.11678235626405874
recall_84,0.11678235626405874
recall_85,0.11678235626405874
recall_86,0.11678235626405874
recall_87,0.11678235626405874
recall_88,0.11678235626405874
recall_89,0.11678235626405874
recall_90,0.11678235626405874
recall_91,0.11762623812059882
recall_92,0.11762623812059882
recall_93,0.11762623812059882
recall_94,0.11762623812059882
recall_95,0.11762623812059882
recall_96,0.11762623812059882
recall_97,0.11762623812059882
recall_98,0.11762623812059882
recall_99,0.11762623812059882
recall_100,0.11762623812059882
ndcg_cut_1,0.1189873417721519
ndcg_cut_2,0.1251200453894849
ndcg_cut_3,0.11852945785976232
ndcg_cut_4,0.114203015609449
ndcg_cut_5,0.10670155766394121
ndcg_cut_6,0.1051852743928125
ndcg_cut_7,0.10362906653786097
ndcg_cut_8,0.10246669890303821
ndcg_cut_9,0.1001776215680414
ndcg_cut_10,0.09920581363296158
ndcg_cut_11,0.0985994143545008
ndcg_cut_12,0.09750458025602335
ndcg_cut_13,0.0981027947931784
ndcg_cut_14,0.09850960144420201
ndcg_cut_15,0.09859886682439203
ndcg_cut_16,0.0973827949837697
ndcg_cut_17,0.09662448018769793
ndcg_cut_18,0.09648377135980732
ndcg_cut_19,0.0965709441997817
ndcg_cut_20,0.09651371540641758
ndcg_cut_21,0.09662563305790416
ndcg_cut_22,0.09689782251929079
ndcg_cut_23,0.0968127756489027
ndcg_cut_24,0.09705086975503484
ndcg_cut_25,0.09675321532747308
ndcg_cut_26,0.09674263612113601
ndcg_cut_27,0.0964362572740436
ndcg_cut_28,0.09622544361791639
ndcg_cut_29,0.09596868969383388
ndcg_cut_30,0.09608247485298055
ndcg_cut_31,0.09629073592798104
ndcg_cut_32,0.09646978104490271
ndcg_cut_33,0.09675059027446715
ndcg_cut_34,0.09663675625364514
ndcg_cut_35,0.09670967072698797
ndcg_cut_36,0.0971535390340962
ndcg_cut_37,0.09734164383599159
ndcg_cut_38,0.09721616653855973
ndcg_cut_39,0.09714093477801045
ndcg_cut_40,0.09717151256310265
ndcg_cut_41,0.09707589394091147
ndcg_cut_42,0.09702907455547448
ndcg_cut_43,0.09712418506640041
ndcg_cut_44,0.0970817892233605
ndcg_cut_45,0.09730942431985913
ndcg_cut_46,0.09727956995238618
ndcg_cut_47,0.09725571778546452
ndcg_cut_48,0.09723330146026045
ndcg_cut_49,0.09721532725825147
ndcg_cut_50,0.09719793370323981
ndcg_cut_51,0.09718605596269607
ndcg_cut_52,0.09717739006854792
ndcg_cut_53,0.09716898864741906
ndcg_cut_54,0.09716196915602981
ndcg_cut_55,0.09721707691759719
ndcg_cut_56,0.09721046111324988
ndcg_cut_57,0.09720403339654872
ndcg_cut_58,0.09719778535228364
ndcg_cut_59,0.0971917090767565
ndcg_cut_60,0.09718948809887532
ndcg_cut_61,0.09718732623113673
ndcg_cut_62,0.09718522099791242
ndcg_cut_63,0.09721940702000555
ndcg_cut_64,0.0972181916444496
ndcg_cut_65,0.09721700667929835
ndcg_cut_66,0.09721585092726995
ndcg_cut_67,0.09721472325518289
ndcg_cut_68,0.0972944530031579
ndcg_cut_69,0.09736177765232328
ndcg_cut_70,0.09746679174237817
ndcg_cut_71,0.09749715266925986
ndcg_cut_72,0.09749615035888963
ndcg_cut_73,0.09749517045623589
ndcg_cut_74,0.09749457930225998
ndcg_cut_75,0.09749400102239626
ndcg_cut_76,0.09749343517565465
ndcg_cut_77,0.09749288134160151
ndcg_cut_78,0.09749233911915185
ndcg_cut_79,0.09752619980623069
ndcg_cut_80,0.09752567967559234
ndcg_cut_81,0.09752517005855274
ndcg_cut_82,0.09752467062094698
ndcg_cut_83,0.09752418104306806
ndcg_cut_84,0.097523701018878
ndcg_cut_85,0.09752323025527057
ndcg_cut_86,0.09752276847138197
ndcg_cut_87,0.09752231539794566
ndcg_cut_88,0.09752187077668825
ndcg_cut_89,0.09752143435976306
ndcg_cut_90,0.09752100590921906
ndcg_cut_91,0.09770270156416376
ndcg_cut_92,0.09770228836964859
ndcg_cut_93,0.09770188248219805
ndcg_cut_94,0.09770148369874944
ndcg_cut_95,0.09770109182392454
ndcg_cut_96,0.0977007066696626
ndcg_cut_97,0.09770032805487426
ndcg_cut_98,0.09769995580511534
ndcg_cut_99,0.097699589752279
ndcg_cut_100,0.09769922973430495
map_cut_1,0.026769788957507014
map_cut_2,0.03620388055831527
map_cut_3,0.03802175410992861
map_cut_4,0.03994222433562904
map_cut_5,0.04032009436802375
map_cut_6,0.04131732469839893
map_cut_7,0.0419349286979637
map_cut_8,0.04237865244884298
map_cut_9,0.04253390263573873
map_cut_10,0.04281032400567254
map_cut_11,0.04310545995989225
map_cut_12,0.043252187538332015
map_cut_13,0.04366338692324124
map_cut_14,0.04404906942702073
map_cut_15,0.044304438255938224
map_cut_16,0.044304438255938224
map_cut_17,0.04432367379825642
map_cut_18,0.04447275959291183
map_cut_19,0.044602429863566544
map_cut_20,0.04468896124123717
map_cut_21,0.044782456548995306
map_cut_22,0.044940918638752124
map_cut_23,0.044965861233387014
map_cut_24,0.045048445066387235
map_cut_25,0.045065322703518026
map_cut_26,0.04510133868890111
map_cut_27,0.04510133868890111
map_cut_28,0.04510750341025571
map_cut_29,0.04510750341025571
map_cut_30,0.04515135090479499
map_cut_31,0.04519931346806992
map_cut_32,0.0452408482781965
map_cut_33,0.04529199263313832
map_cut_34,0.04529545589657146
map_cut_35,0.04531956680675832
map_cut_36,0.04539816989037693
map_cut_37,0.0454292283259099
map_cut_38,0.0454292283259099
map_cut_39,0.04543044167149802
map_cut_40,0.04544309989934612
map_cut_41,0.04544309989934612
map_cut_42,0.0454447742681091
map_cut_43,0.04545805011126944
map_cut_44,0.04545805011126944
map_cut_45,0.04548348022108774
map_cut_46,0.04548348022108774
map_cut_47,0.04548348022108774
map_cut_48,0.04548348022108774
map_cut_49,0.04548348022108774
map_cut_50,0.04548348022108774
map_cut_51,0.04548348022108774
map_cut_52,0.04548348022108774
map_cut_53,0.04548348022108774
map_cut_54,0.04548348022108774
map_cut_55,0.04548808321303249
map_cut_56,0.04548808321303249
map_cut_57,0.04548808321303249
map_cut_58,0.04548808321303249
map_cut_59,0.04548808321303249
map_cut_60,0.04548808321303249
map_cut_61,0.04548808321303249
map_cut_62,0.04548808321303249
map_cut_63,0.04548995227583768
map_cut_64,0.04548995227583768
map_cut_65,0.04548995227583768
map_cut_66,0.04548995227583768
map_cut_67,0.04548995227583768
map_cut_68,0.04549416591301465
map_cut_69,0.04549816560583824
map_cut_70,0.04550321207541224
map_cut_71,0.04550600870128313
map_cut_72,0.04550600870128313
map_cut_73,0.04550600870128313
map_cut_74,0.04550600870128313
map_cut_75,0.04550600870128313
map_cut_76,0.04550600870128313
map_cut_77,0.04550600870128313
map_cut_78,0.04550600870128313
map_cut_79,0.0455074992197227
map_cut_80,0.0455074992197227
map_cut_81,0.0455074992197227
map_cut_82,0.0455074992197227
map_cut_83,0.0455074992197227
map_cut_84,0.0455074992197227
map_cut_85,0.0455074992197227
map_cut_86,0.0455074992197227
map_cut_87,0.0455074992197227
map_cut_88,0.0455074992197227
map_cut_89,0.0455074992197227
map_cut_90,0.0455074992197227
map_cut_91,0.04551677264671765
map_cut_92,0.04551677264671765
map_cut_93,0.04551677264671765
map_cut_94,0.04551677264671765
map_cut_95,0.04551677264671765
map_cut_96,0.04551677264671765
map_cut_97,0.04551677264671765
map_cut_98,0.04551677264671765
map_cut_99,0.04551677264671765
map_cut_100,0.04551677264671765
success_1,0.1189873417721519
success_2,0.24050632911392406
success_3,0.3012658227848101
success_4,0.34430379746835443
success_5,0.36455696202531646
success_6,0.4050632911392405
success_7,0.43037974683544306
success_8,0.4531645569620253
success_9,0.4582278481012658
success_10,0.47341772151898737
success_11,0.4860759493670886
success_12,0.4936708860759494
success_13,0.5164556962025316
success_14,0.5341772151898734
success_15,0.5468354430379747
success_16,0.5468354430379747
success_17,0.5518987341772152
success_18,0.5544303797468354
success_19,0.5620253164556962
success_20,0.5670886075949367
success_21,0.5746835443037974
success_22,0.5772151898734177
success_23,0.5848101265822785
success_24,0.5924050632911393
success_25,0.5924050632911393
success_26,0.5974683544303797
success_27,0.5974683544303797
success_28,0.5974683544303797
success_29,0.5974683544303797
success_30,0.6025316455696202
success_31,0.6075949367088608
success_32,0.610126582278481
success_33,0.6151898734177215
success_34,0.6151898734177215
success_35,0.6177215189873417
success_36,0.620253164556962
success_37,0.6227848101265823
