,mean
P_1,0.14936708860759493
P_2,0.1
P_3,0.09113924050632906
P_4,0.07974683544303797
P_5,0.06987341772151884
P_6,0.06582278481012664
P_7,0.06075949367088597
P_8,0.05569620253164557
P_9,0.051195499296764986
P_10,0.04784810126582274
P_11,0.044649021864211866
P_12,0.04156118143459921
P_13,0.03953261927945464
P_14,0.03743218806509939
P_15,0.03594936708860754
P_16,0.03481012658227848
P_17,0.03425167535368568
P_18,0.03263009845288317
P_19,0.03184543637574942
P_20,0.03063291139240512
P_21,0.03001808318264007
P_22,0.028998849252013806
P_23,0.02861860209135934
P_24,0.027531645569620202
P_25,0.026835443037974593
P_26,0.025998052580330996
P_27,0.025222691045475833
P_28,0.024412296564195315
P_29,0.02391968572675688
P_30,0.023291139240506284
P_31,0.022539812168231952
P_32,0.021914556962025315
P_33,0.02148062907556579
P_34,0.021146686522710293
P_35,0.020614828209764863
P_36,0.020182841068916962
P_37,0.019637358877865264
P_38,0.019387075283144515
P_39,0.01908471275559878
P_40,0.018797468354430424
P_41,0.018400740969435024
P_42,0.01796262808921032
P_43,0.017603768030615273
P_44,0.01731875719217491
P_45,0.016990154711673658
P_46,0.016620803522289455
P_47,0.01632103420414755
P_48,0.016086497890295325
P_49,0.015861534487212545
P_50,0.01554430379746829
P_51,0.015289153636137962
P_52,0.014995131450827617
P_53,0.014807738237401552
P_54,0.014627285513361435
P_55,0.01440736478711163
P_56,0.014195298372513591
P_57,0.013946258050188736
P_58,0.013749454386730706
P_59,0.01351641278695556
P_60,0.013333333333333306
P_61,0.013114754098360598
P_62,0.012944058799510043
P_63,0.012738597548724095
P_64,0.012539556962025316
P_65,0.012346640701071047
P_66,0.012159570387418517
P_67,0.011978084262233128
P_68,0.011839166046165268
P_69,0.01166758392955424
P_70,0.011537070524412265
P_71,0.01137457657336425
P_72,0.011216596343178613
P_73,0.011062944338477557
P_74,0.010913445090660298
P_75,0.010801687763713076
P_76,0.010692871419053946
P_77,0.010718395528522114
P_78,0.010580980201233338
P_79,0.010511136035891716
P_80,0.01037974683544307
P_81,0.010282856696358837
P_82,0.010188329731398583
P_83,0.010065578770779344
P_84,0.00994575045207954
P_85,0.009828741623231545
P_86,0.009743891669119827
P_87,0.009631892914302378
P_88,0.009522439585730721
P_89,0.009415445882520234
P_90,0.009310829817158906
P_91,0.009208513005981337
P_92,0.00910842047330763
P_93,0.009037702463590574
P_94,0.008941556692701299
P_95,0.008927381745503019
P_96,0.008887130801687746
P_97,0.008821610335377768
P_98,0.008731593903384101
P_99,0.008668968162639026
P_100,0.00860759493670882
recall_1,0.0153366629516227
recall_2,0.02152140775144532
recall_3,0.029450607683108622
recall_4,0.041675336590649294
recall_5,0.048303657234970196
recall_6,0.05372590474275037
recall_7,0.05717413541615087
recall_8,0.05940177416277696
recall_9,0.060851652907327476
recall_10,0.06348886647368905
recall_11,0.06492192683889543
recall_12,0.06518859812324666
recall_13,0.06754746126963579
recall_14,0.07111773066268999
recall_15,0.07469933790183181
recall_16,0.07737096070003688
recall_17,0.08090482353373397
recall_18,0.08132402458584642
recall_19,0.08449468880165899
recall_20,0.08492862288292895
recall_21,0.08553655933589303
recall_22,0.0862074454118424
recall_23,0.09073608547255174
recall_24,0.09079496095091498
recall_25,0.09154058663324952
recall_26,0.09220817810195073
recall_27,0.09238667250168894
recall_28,0.09280861342995898
recall_29,0.09304602202506605
recall_30,0.09353458520516822
recall_31,0.09353458520516822
recall_32,0.0936283498558949
recall_33,0.09433420142427222
recall_34,0.0955949856232671
recall_35,0.09566530911131212
recall_36,0.09640178782247436
recall_37,0.09640178782247436
recall_38,0.09692038266105744
recall_39,0.098420836148971
recall_40,0.09967043043653999
recall_41,0.09974276316710058
recall_42,0.09974276316710058
recall_43,0.09983006129019091
recall_44,0.09990368975986585
recall_45,0.09997401324791086
recall_46,0.09997401324791086
recall_47,0.10250565881753111
recall_48,0.10545924531542145
recall_49,0.10636200265032479
recall_50,0.10636200265032479
recall_51,0.10644366863644157
recall_52,0.10644366863644157
recall_53,0.1066082255984669
recall_54,0.107733401407187
recall_55,0.10782069953027738
recall_56,0.11035234509989764
recall_57,0.11035234509989764
recall_58,0.11071400875270053
recall_59,0.11071400875270053
recall_60,0.11076177565024053
recall_61,0.11076177565024053
recall_62,0.11093055202154854
recall_63,0.11093055202154854
recall_64,0.11093055202154854
recall_65,0.11093055202154854
recall_66,0.11093055202154854
recall_67,0.11093055202154854
recall_68,0.11103181784433334
recall_69,0.11103181784433334
recall_70,0.11111620602998737
recall_71,0.11111620602998737
recall_72,0.11111620602998737
recall_73,0.11111620602998737
recall_74,0.11111620602998737
recall_75,0.1112005942156414
recall_76,0.11170692332956543
recall_77,0.11495586847724477
recall_78,0.11495586847724477
recall_79,0.11511467169933913
recall_80,0.11511467169933913
recall_81,0.11595855355587924
recall_82,0.11627500925208177
