,mean
P_1,0.19240506329113924
P_2,0.12278481012658228
P_3,0.10042194092827006
P_4,0.0879746835443038
P_5,0.07949367088607577
P_6,0.0708860759493672
P_7,0.064014466546112
P_8,0.05917721518987342
P_9,0.05400843881856526
P_10,0.050126582278481005
P_11,0.047410817031070286
P_12,0.04472573839662452
P_13,0.04186952288218102
P_14,0.03942133815551529
P_15,0.037299578059071664
P_16,0.03591772151898734
P_17,0.03484735666418456
P_18,0.03319268635724323
P_19,0.03171219187208519
P_20,0.030886075949367132
P_21,0.02977697408077148
P_22,0.028998849252013823
P_23,0.02784810126582277
P_24,0.027004219409282687
P_25,0.026227848101265754
P_26,0.025705939629990203
P_27,0.025035161744022504
P_28,0.02414104882459313
P_29,0.023483195111305092
P_30,0.022953586497890244
P_31,0.022294814209881594
P_32,0.021914556962025315
P_33,0.021250479478327578
P_34,0.020848845867460847
P_35,0.02054249547920428
P_36,0.020112517580871955
P_37,0.019637358877865267
P_38,0.019253830779480285
P_39,0.018889970788704913
P_40,0.01848101265822789
P_41,0.01809200370484719
P_42,0.017661241711874578
P_43,0.017309390638798966
P_44,0.016915995397008058
P_45,0.016652601969057622
P_46,0.01634562465602639
P_47,0.01610557500673307
P_48,0.015770042194092806
P_49,0.015551537070524347
P_50,0.015341772151898674
P_51,0.015040953090096761
P_52,0.014800389483933753
P_53,0.014521136852161526
P_54,0.014252226910454736
P_55,0.0140391254315305
P_56,0.013833634719710695
P_57,0.01359093937375081
P_58,0.013356612832824112
P_59,0.013173138811413831
P_60,0.012953586497890267
P_61,0.012741232620875646
P_62,0.012576561861984515
P_63,0.012376933895921203
P_64,0.012223101265822784
P_65,0.012035053554040862
P_66,0.011852704257767572
P_67,0.01167579822406951
P_68,0.011504095309009648
P_69,0.011337369290038556
P_70,0.011211573236889661
P_71,0.011053663754679982
P_72,0.010935302390998578
P_73,0.010785503728108221
P_74,0.010639753677728386
P_75,0.010497890295358638
P_76,0.010359760159893372
P_77,0.010258096334045702
P_78,0.010126582278480985
P_79,0.009998397692677487
P_80,0.00990506329113927
P_81,0.009782778559149899
P_82,0.009663476381599267
P_83,0.009608052463016643
P_84,0.009493670886075925
P_85,0.009381980640357385
P_86,0.009272887842213732
P_87,0.00919540229885061
P_88,0.009090909090909087
P_89,0.008988764044943786
P_90,0.008888888888888865
P_91,0.008791208791208769
P_92,0.008695652173913025
P_93,0.008602150537634402
P_94,0.008510638297872321
P_95,0.008421052631578966
P_96,0.008333333333333318
P_97,0.00824742268041235
P_98,0.008163265306122415
P_99,0.008080808080808062
P_100,0.007999999999999964
recall_1,0.02063066364842973
recall_2,0.029183460412312377
recall_3,0.032436277181249897
recall_4,0.03742974759017395
recall_5,0.0413139552802506
recall_6,0.04560835411131674
recall_7,0.0482861648637444
recall_8,0.05127671853302822
recall_9,0.052297155247484996
recall_10,0.05632560656417826
recall_11,0.05821188811045392
recall_12,0.06153576719709477
recall_13,0.06274131270643775
recall_14,0.06306390126496977
recall_15,0.06353685948146129
recall_16,0.06473694509266413
recall_17,0.071054611007033
recall_18,0.07127115427588103
recall_19,0.07142379440497097
recall_20,0.07254178798042701
recall_21,0.07315952612762827
recall_22,0.07491886019191357
recall_23,0.07498728304514655
recall_24,0.0754507411556635
recall_25,0.07798238672528375
recall_26,0.07979562960330695
recall_27,0.08058924545360965
recall_28,0.08058924545360965
recall_29,0.0807204536625335
recall_30,0.0809922843852699
recall_31,0.08104502700130366
recall_32,0.08401529488473025
recall_33,0.08401529488473025
recall_34,0.08711214504663783
recall_35,0.08816747403879399
recall_36,0.08834077120576204
recall_37,0.08839964668412532
recall_38,0.0890747521693574
recall_39,0.08979205174741647
recall_40,0.09021399267568653
recall_41,0.09084690406809158
recall_42,0.09084690406809158
recall_43,0.0911281980202716
recall_44,0.0911281980202716
recall_45,0.0912870582738409
recall_46,0.09132173835013707
recall_47,0.09223594369472218
recall_48,0.09223594369472218
recall_49,0.0924049078039293
recall_50,0.09372698937917542
recall_51,0.09372698937917542
recall_52,0.09382436036262237
recall_53,0.09382436036262237
recall_54,0.09382436036262237
recall_55,0.09635600593224262
recall_56,0.09641488141060589
recall_57,0.09641488141060589
recall_58,0.09641488141060589
recall_59,0.09725876326714597
recall_60,0.09725876326714597
recall_61,0.09725876326714597
recall_62,0.09731630066645551
recall_63,0.09731630066645551
recall_64,0.09743685521738982
recall_65,0.09743685521738982
recall_66,0.09743685521738982
recall_67,0.09743685521738982
recall_68,0.09743685521738982
recall_69,0.09743685521738982
recall_70,0.0982807370739299
recall_71,0.0982807370739299
recall_72,0.09837115298713062
recall_73,0.09837115298713062
recall_74,0.09837115298713062
recall_75,0.09837115298713062
recall_76,0.09837115298713062
recall_77,0.09844147647517563
recall_78,0.09844147647517563
recall_79,0.09844147647517563
recall_80,0.09970729925998577
recall_81,0.09970729925998577
recall_82,0.09970729925998577
recall_83,0.10042750877548118
recall_84,0.10042750877548118
recall_85,0.10042750877548118
recall_86,0.10042750877548118
recall_87,0.1004511690144496
recall_88,0.1004511690144496
recall_89,0.1004511690144496
recall_90,0.1004511690144496
recall_91,0.1004511690144496
recall_92,0.1004511690144496
recall_93,0.1004511690144496
recall_94,0.1004511690144496
recall_95,0.1004511690144496
recall_96,0.1004511690144496
recall_97,0.1004511690144496
recall_98,0.1004511690144496
recall_99,0.1004511690144496
recall_100,0.1004511690144496
ndcg_cut_1,0.19240506329113924
ndcg_cut_2,0.13915739885680306
ndcg_cut_3,0.12036081586457884
ndcg_cut_4,0.10960082011408386
ndcg_cut_5,0.10264647660978789
ndcg_cut_6,0.09815599682266671
ndcg_cut_7,0.09502114235192753
ndcg_cut_8,0.0930675977600281
ndcg_cut_9,0.09039256694502637
ndcg_cut_10,0.089134210991595
ndcg_cut_11,0.08801298612446674
ndcg_cut_12,0.08727036238257288
ndcg_cut_13,0.08585987370171101
ndcg_cut_14,0.08448795434621363
ndcg_cut_15,0.08335611683606627
ndcg_cut_16,0.08275358414836029
ndcg_cut_17,0.08362489742966882
ndcg_cut_18,0.08289712283801423
ndcg_cut_19,0.0822681243554618
ndcg_cut_20,0.08220029839845297
ndcg_cut_21,0.0818675473077757
ndcg_cut_22,0.08199653451189225
ndcg_cut_23,0.08155587372073249
ndcg_cut_24,0.08136096714953538
ndcg_cut_25,0.08167207181101753
ndcg_cut_26,0.08196254633696068
ndcg_cut_27,0.08193865277651843
ndcg_cut_28,0.08161472380600604
ndcg_cut_29,0.08142385404257364
ndcg_cut_30,0.08135672604612076
ndcg_cut_31,0.08117340296281324
ndcg_cut_32,0.08169215438031756
ndcg_cut_33,0.08148198537343497
ndcg_cut_34,0.0819973784693324
ndcg_cut_35,0.08220290669402337
ndcg_cut_36,0.0821380423205176
ndcg_cut_37,0.0820142163378399
ndcg_cut_38,0.0820999797300856
ndcg_cut_39,0.0821898334341471
ndcg_cut_40,0.08219099051402366
ndcg_cut_41,0.08224968417723195
ndcg_cut_42,0.08212987142481924
ndcg_cut_43,0.0821270147478114
ndcg_cut_44,0.0820780334176139
ndcg_cut_45,0.08214110741253242
ndcg_cut_46,0.08214380026074591
ndcg_cut_47,0.08237137514135012
ndcg_cut_48,0.08234334942373399
ndcg_cut_49,0.08242031510325638
ndcg_cut_50,0.08271080175545936
ndcg_cut_51,0.08269582991593236
ndcg_cut_52,0.08273894435691134
ndcg_cut_53,0.08272937753475353
ndcg_cut_54,0.0827214194988879
ndcg_cut_55,0.0831496335271631
ndcg_cut_56,0.08317940828341132
ndcg_cut_57,0.0831721211457534
ndcg_cut_58,0.08316503770372115
ndcg_cut_59,0.08335927806609802
ndcg_cut_60,0.08335601374915083
ndcg_cut_61,0.08335283631025937
ndcg_cut_62,0.08338555673660966
ndcg_cut_63,0.08338254234519077
ndcg_cut_64,0.0834384593231212
ndcg_cut_65,0.08343655832686465
ndcg_cut_66,0.08343470419615272
ndcg_cut_67,0.0834328951130638
ndcg_cut_68,0.08343112935557816
ndcg_cut_69,0.08342940529120671
ndcg_cut_70,0.08362090775498557
ndcg_cut_71,0.0836192625086461
ndcg_cut_72,0.08366436583737025
ndcg_cut_73,0.08366279381537911
ndcg_cut_74,0.08366151470192476
ndcg_cut_75,0.08366026344491868
ndcg_cut_76,0.08365903909016548
ndcg_cut_77,0.0836968068150321
ndcg_cut_78,0.083695633577502
ndcg_cut_79,0.08369448463624428
ndcg_cut_80,0.08393820274890447
ndcg_cut_81,0.08393710006155322
ndcg_cut_82,0.08393601940002145
ndcg_cut_83,0.08413377092964618
