,mean
P_1,0.08354430379746836
P_2,0.09240506329113925
P_3,0.0886075949367088
P_4,0.07848101265822785
P_5,0.07037974683544289
P_6,0.06540084388185657
P_7,0.05931283905967439
P_8,0.05379746835443038
P_9,0.04894514767932477
P_10,0.04658227848101261
P_11,0.04349827387802083
P_12,0.04071729957805914
P_13,0.03875365141187918
P_14,0.03761301989150083
P_15,0.035949367088607534
P_16,0.033860759493670886
P_17,0.03231571109456432
P_18,0.030661040787622985
P_19,0.029713524317121844
P_20,0.028734177215189893
P_21,0.027968655816757015
P_22,0.02715765247410821
P_23,0.026417171161254815
P_24,0.025632911392405058
P_25,0.02531645569620248
P_26,0.02482960077896781
P_27,0.023909985935302407
P_28,0.023146473779385165
P_29,0.02252291575731119
P_30,0.021856540084388143
P_31,0.021478154348713762
P_32,0.020965189873417722
P_33,0.02040659762178748
P_34,0.019880863737900167
P_35,0.01938517179023503
P_36,0.018987341772151847
P_37,0.018679438932603553
P_38,0.018187874750166505
P_39,0.01791626095423559
P_40,0.017594936708860795
P_41,0.017351034269836384
P_42,0.01699819168173594
P_43,0.016661760376803083
P_44,0.016398158803222096
P_45,0.01620253164556958
P_46,0.01585030269675287
P_47,0.015566927013196855
P_48,0.015242616033755263
P_49,0.014983208473262654
P_50,0.014683544303797423
P_51,0.014395631670389639
P_52,0.014167478091528692
P_53,0.013900167184141462
P_54,0.013642756680731356
P_55,0.013394706559263513
P_56,0.013155515370705258
P_57,0.012924716855429704
P_58,0.01274552597119162
P_59,0.012572409354215807
P_60,0.012405063291139216
P_61,0.012201701597841818
P_62,0.012004899959167025
P_63,0.011854530841872582
P_64,0.011669303797468354
P_65,0.011489776046738042
P_66,0.011315688530878412
P_67,0.01114679765728318
P_68,0.011020104244229308
P_69,0.010970464135021124
P_70,0.010922242314647349
P_71,0.010804064895703331
P_72,0.010654008438818542
P_73,0.010508063117738884
P_74,0.01036606226479647
P_75,0.01022784810126581
P_76,0.01009327115256493
P_77,0.009962189709025153
P_78,0.009899383317104809
P_79,0.009806120813972145
P_80,0.009683544303797488
P_81,0.009563994374120987
P_82,0.009478234022846565
P_83,0.009364038432209872
P_84,0.009252561784207329
P_85,0.009173492181682775
P_86,0.009066823667942314
P_87,0.00899170667830645
P_88,0.008918296892980434
P_89,0.008818091309913215
P_90,0.008748241912798852
P_91,0.008679927667269417
P_92,0.008613098514034107
P_93,0.008547706546889881
P_94,0.0084567734985187
P_95,0.008367754830113277
P_96,0.008306962025316443
P_97,0.008221323241550286
P_98,0.008137432188065065
P_99,0.00805523590333715
P_100,0.007974683544303765
recall_1,0.016366062458566755
recall_2,0.028104031806697002
recall_3,0.03535495692911318
recall_4,0.04031420191343933
recall_5,0.04249553141046429
recall_6,0.047944416723540925
recall_7,0.04948752424240501
recall_8,0.05124984367104767
recall_9,0.05215611718035326
recall_10,0.056924025339359106
recall_11,0.05830783286022467
recall_12,0.05927135842588955
recall_13,0.0642488703654268
recall_14,0.06788953452020813
recall_15,0.07234696176244548
recall_16,0.07285329087636953
recall_17,0.0734923351311041
recall_18,0.07354296804249652
recall_19,0.0748453001247988
recall_20,0.07675809899962299
recall_21,0.07844017053927016
recall_22,0.0802581416223834
recall_23,0.08132275068849429
recall_24,0.08272181797696866
recall_25,0.08523527643761179
recall_26,0.08678440241711755
recall_27,0.08678440241711755
recall_28,0.08689447396362276
recall_29,0.08780867930820785
recall_30,0.08788539584062059
recall_31,0.08900008864491162
recall_32,0.09026591142972178
recall_33,0.09049606102695998
recall_34,0.09055493650532326
recall_35,0.09083623045750328
recall_36,0.09346914184990837
recall_37,0.0938327524431333
recall_38,0.0938327524431333
recall_39,0.09447124089186665
recall_40,0.09470454940514537
recall_41,0.09747887995311702
recall_42,0.09756326813877103
recall_43,0.09761290824797927
recall_44,0.09854117829017339
recall_45,0.09979528049364268
recall_46,0.09979528049364268
recall_47,0.10063916235018278
recall_48,0.10063916235018278
recall_49,0.10190498513499292
recall_50,0.10190498513499292
recall_51,0.10190498513499292
recall_52,0.10204563211108292
recall_53,0.10204563211108292
recall_54,0.10204563211108292
recall_55,0.10204563211108292
recall_56,0.10204563211108292
recall_57,0.10204563211108292
recall_58,0.10210450758944618
recall_59,0.10294838944598626
recall_60,0.10304215409671294
recall_61,0.10304215409671294
recall_62,0.10304215409671294
recall_63,0.1031010295750762
recall_64,0.1031010295750762
recall_65,0.1031010295750762
recall_66,0.1031010295750762
recall_67,0.1031010295750762
recall_68,0.1031854177607302
recall_69,0.10338349662451979
recall_70,0.10356012305960959
recall_71,0.10360976316881781
recall_72,0.10360976316881781
recall_73,0.10360976316881781
recall_74,0.10360976316881781
recall_75,0.10360976316881781
recall_76,0.10360976316881781
recall_77,0.10360976316881781
recall_78,0.1037699044699659
recall_79,0.10382877994832916
recall_80,0.10382877994832916
recall_81,0.10382877994832916
recall_82,0.10391044593444594
recall_83,0.10391044593444594
recall_84,0.10391044593444594
recall_85,0.10395821283198595
recall_86,0.10395821283198595
recall_87,0.10401207763133957
recall_88,0.1041094486147865
recall_89,0.1041094486147865
recall_90,0.10416331341414012
recall_91,0.10500719527068021
recall_92,0.10753884084030046
recall_93,0.10762322902595449
recall_94,0.10762322902595449
recall_95,0.10762322902595449
recall_96,0.10888905181076462
recall_97,0.10888905181076462
recall_98,0.10888905181076462
recall_99,0.10888905181076462
recall_100,0.10888905181076462
ndcg_cut_1,0.08354430379746836
ndcg_cut_2,0.0923586715572427
ndcg_cut_3,0.09264896860486302
ndcg_cut_4,0.08767099117350771
ndcg_cut_5,0.08316600384347465
ndcg_cut_6,0.08213808134862814
ndcg_cut_7,0.08001603157759696
ndcg_cut_8,0.07802393770569395
ndcg_cut_9,0.0760585473649107
ndcg_cut_10,0.07618878133228471
ndcg_cut_11,0.07507868661255315
ndcg_cut_12,0.07396551182925966
ndcg_cut_13,0.07416545616068657
ndcg_cut_14,0.07458462455959697
ndcg_cut_15,0.07485186619362261
ndcg_cut_16,0.07400214734357835
ndcg_cut_17,0.07353989251305555
ndcg_cut_18,0.07291270764903943
ndcg_cut_19,0.07292246623366
ndcg_cut_20,0.07308279523227133
ndcg_cut_21,0.07326427426074848
ndcg_cut_22,0.07348628016068831
ndcg_cut_23,0.07358347403817769
ndcg_cut_24,0.07373265091959595
ndcg_cut_25,0.07436383126466407
ndcg_cut_26,0.07470094550980169
ndcg_cut_27,0.07443331312814618
ndcg_cut_28,0.07425733047625133
ndcg_cut_29,0.07434983707559245
ndcg_cut_30,0.07420144872751555
ndcg_cut_31,0.0744780601867355
ndcg_cut_32,0.07469671908438953
ndcg_cut_33,0.07463937793639631
ndcg_cut_34,0.07453704608064879
ndcg_cut_35,0.07450623444269198
ndcg_cut_36,0.07491357420050483
ndcg_cut_37,0.07497973670459776
ndcg_cut_38,0.07486284617847641
ndcg_cut_39,0.07503130407242471
ndcg_cut_40,0.07505146183227598
ndcg_cut_41,0.07555967701059439
ndcg_cut_42,0.07552388589071767
ndcg_cut_43,0.07548243387511169
ndcg_cut_44,0.07573676174318837
ndcg_cut_45,0.07608318375366144
ndcg_cut_46,0.07605518401740001
ndcg_cut_47,0.07624584537392554
ndcg_cut_48,0.07622452586388778
ndcg_cut_49,0.07648264971083316
ndcg_cut_50,0.07646628256822334
ndcg_cut_51,0.07645564513954728
ndcg_cut_52,0.07651533926800416
ndcg_cut_53,0.07650810292001552
ndcg_cut_54,0.07650108342862626
ndcg_cut_55,0.0764942705667991
ndcg_cut_56,0.07648765476245177
ndcg_cut_57,0.07648122704575061
ndcg_cut_58,0.07651193887329064
ndcg_cut_59,0.07670699166701289
ndcg_cut_60,0.07675469631570375
ndcg_cut_61,0.07675253444796516
ndcg_cut_62,0.07675042921474086
ndcg_cut_63,0.07678461523683398
ndcg_cut_64,0.07678339986127802
ndcg_cut_65,0.0767822148961268
ndcg_cut_66,0.07678105914409838
ndcg_cut_67,0.07677993147201133
ndcg_cut_68,0.07682406805268087
ndcg_cut_69,0.07693751330429979
ndcg_cut_70,0.07704252739435469
ndcg_cut_71,0.07707288832123636
ndcg_cut_72,0.07707188601086615
ndcg_cut_73,0.0770709061082124
ndcg_cut_74,0.07707031495423648
ndcg_cut_75,0.07706973667437278
ndcg_cut_76,0.07706917082763115
ndcg_cut_77,0.07706861699357803
ndcg_cut_78,0.07715195294888566
ndcg_cut_79,0.07718581363596452
ndcg_cut_80,0.07718529350532617
ndcg_cut_81,0.07718478388828658
ndcg_cut_82,0.0772267044666579
ndcg_cut_83,0.077226214888779
ndcg_cut_84,0.07722573486458893
ndcg_cut_85,0.07725461646083025
ndcg_cut_86,0.07725415467694165
ndcg_cut_87,0.0772853953772938
ndcg_cut_88,0.0773318148069742
ndcg_cut_89,0.077331378390049
ndcg_cut_90,0.07736240817932998
ndcg_cut_91,0.0775441038342747
ndcg_cut_92,0.07793084220508312
ndcg_cut_93,0.07797259499930262
ndcg_cut_94,0.07797219621585401
ndcg_cut_95,0.07797180434102911
ndcg_cut_96,0.07820661492513625
ndcg_cut_97,0.0782062363103479
ndcg_cut_98,0.078205864060589
ndcg_cut_99,0.07820549800775266
ndcg_cut_100,0.0782051379897786
map_cut_1,0.016366062458566755
map_cut_2,0.02223504713263188
map_cut_3,0.024896982890675944
map_cut_4,0.026303724173766675
map_cut_5,0.026846245162371458
map_cut_6,0.027764205294278102
map_cut_7,0.0280018713042493
map_cut_8,0.028239266946137872
map_cut_9,0.028346214979442497
map_cut_10,0.02883789782810555
map_cut_11,0.028989767703399102
map_cut_12,0.029079234129413278
map_cut_13,0.02947139309021878
map_cut_14,0.02983477300207542
map_cut_15,0.030138426217121043
map_cut_16,0.030170071786741293
map_cut_17,0.03020766262525509
map_cut_18,0.03021610144382049
map_cut_19,0.030292608503417254
map_cut_20,0.030393874326202067
map_cut_21,0.03047921447316171
map_cut_22,0.030586947172316997
map_cut_23,0.030635100142449762
map_cut_24,0.030704498321441547
map_cut_25,0.030813591875930118
map_cut_26,0.030882447071367593
map_cut_27,0.030882447071367593
map_cut_28,0.030894240451350294
map_cut_29,0.030925764773577367
map_cut_30,0.03092832199132446
map_cut_31,0.03097493190886661
map_cut_32,0.031014488870891928
map_cut_33,0.031021463101111268
map_cut_34,0.0310249263645444
map_cut_35,0.031032963334606686
map_cut_36,0.031108912701695295
map_cut_37,0.03112286542392002
map_cut_38,0.03112286542392002
map_cut_39,0.031146334994296015
map_cut_40,0.0311558907153186
map_cut_41,0.03123082172027521
map_cut_42,0.031232830962790784
map_cut_43,0.031236294226223912
map_cut_44,0.03126698083918901
map_cut_45,0.0313248023738038
map_cut_46,0.0313248023738038
map_cut_47,0.03134275730692167
map_cut_48,0.03134275730692167
map_cut_49,0.03136859042497902
map_cut_50,0.03136859042497902
map_cut_51,0.03136859042497902
map_cut_52,0.031373999924059405
map_cut_53,0.031373999924059405
map_cut_54,0.031373999924059405
map_cut_55,0.031373999924059405
map_cut_56,0.031373999924059405
map_cut_57,0.031373999924059405
map_cut_58,0.03137603011296848
map_cut_59,0.03139033319528272
map_cut_60,0.0313918959394615
map_cut_61,0.0313918959394615
map_cut_62,0.0313918959394615
map_cut_63,0.031393765002266684
map_cut_64,0.031393765002266684
map_cut_65,0.031393765002266684
map_cut_66,0.031393765002266684
map_cut_67,0.031393765002266684
map_cut_68,0.0313962470077271
map_cut_69,0.03140400586443732
map_cut_70,0.03140905233401131
map_cut_71,0.03141184895988221
map_cut_72,0.03141184895988221
map_cut_73,0.03141184895988221
map_cut_74,0.03141184895988221
map_cut_75,0.03141184895988221
map_cut_76,0.03141184895988221
map_cut_77,0.03141184895988221
map_cut_78,0.03141465686731184
map_cut_79,0.031416147385751415
map_cut_80,0.031416147385751415
map_cut_81,0.031416147385751415
map_cut_82,0.03141714331241137
map_cut_83,0.03141714331241137
map_cut_84,0.03141714331241137
map_cut_85,0.031417705275911846
