,mean
P_1,0.0
P_5,0.013333333333333332
P_10,0.013333333333333332
P_100,0.0013333333333333335
recall_1,0.0
recall_5,0.06666666666666667
recall_10,0.13333333333333333
recall_100,0.13333333333333333
ndcg_cut_1,0.0
ndcg_cut_5,0.02579018714896944
ndcg_cut_10,0.049537332956170924
ndcg_cut_100,0.049537332956170924
map_cut_1,0.0
map_cut_5,0.013333333333333332
map_cut_10,0.024444444444444442
map_cut_100,0.024444444444444442
success_1,0.0
success_5,0.06666666666666667
success_10,0.13333333333333333
success_100,0.13333333333333333
