,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
0,P_1,0.180253164556962,0.170632911392405,0.1154430379746835,0.1655696202531645,0.160506329113924,0.1529113924050633,0.1518987341772152,0.1432911392405063,0.130126582278481,0.1275949367088607,0.1194936708860759,0.1275949367088607,0.1119180106663239,0.0263959390862944,0.0987341772151898,0.0855824712459037,0.0886500032127481,0.0628901882670436,0.064848679560496,0.048730964467005,0.0380466491036432,0.0345177664974619,0.189873417721519,0.1853164556962025,0.1174683544303797,0.1686075949367088,0.170632911392405,0.1675949367088607,0.1524050632911392,0.1513924050632911,0.1397468354430379,0.1351898734177215,0.12,0.0075949367088607,0.0081012658227848,0.0075949367088607,0.0045569620253164,0.0060759493670886,0.0126582278481012,0.0086075949367088,0.0065822784810126,0.0060759493670886,0.0060759493670886,0.0081012658227848
1,P_2,0.1351898734177215,0.1293670886075949,0.0946835443037974,0.1263291139240506,0.1237974683544303,0.1167088607594936,0.1159493670886075,0.1121518987341772,0.1025316455696202,0.1020253164556962,0.0974683544303797,0.0744303797468354,0.0676084302512369,0.0180203045685279,0.0579746835443037,0.0483647111739381,0.0516725567050054,0.036512883120221,0.0379946025830495,0.0286802030456852,0.0243500610422155,0.0233502538071066,0.1443037974683544,0.140253164556962,0.0949367088607595,0.1298734177215189,0.1283544303797468,0.1268354430379747,0.1174683544303797,0.1151898734177215,0.1121518987341772,0.1053164556962025,0.0969620253164557,0.0060759493670886,0.0083544303797468,0.0075949367088607,0.0063291139240506,0.0075949367088607,0.010886075949367,0.0065822784810126,0.0091139240506329,0.0063291139240506,0.0070886075949367,0.0081012658227848
2,P_3,0.1064978902953586,0.1027848101265822,0.0751054852320674,0.0994092827004219,0.0973839662447257,0.0923206751054851,0.0918143459915611,0.0887763713080168,0.08168776371308,0.081181434599156,0.0772995780590716,0.0573839662447256,0.0543584141874959,0.0169204737732656,0.0467510548523206,0.0418681059778534,0.0422202231789072,0.0316108719398573,0.0315757458930369,0.0240270727580372,0.022661440596286,0.0204737732656514,0.1203375527426161,0.1181434599156118,0.0860759493670885,0.110379746835443,0.1091983122362869,0.1086919831223629,0.1022784810126582,0.100253164556962,0.0978902953586497,0.0931645569620252,0.0879324894514767,0.0069198312236286,0.0081012658227848,0.0070886075949367,0.0072573839662447,0.0082700421940928,0.0092827004219409,0.0075949367088607,0.0091139240506329,0.0059071729957805,0.0065822784810126,0.0077637130801687
3,P_4,0.0888607594936708,0.0853164556962025,0.0634177215189873,0.0831645569620253,0.0810126582278481,0.0767088607594936,0.0762025316455696,0.0739240506329113,0.0688607594936708,0.0681012658227848,0.0650632911392405,0.0493670886075949,0.0448265115980209,0.0144670050761421,0.0393670886075949,0.0360894429094647,0.036228233631048,0.0271274818479727,0.027859667159288,0.0199238578680203,0.0200408019019469,0.0175126903553299,0.1031645569620253,0.100506329113924,0.0726582278481012,0.0937974683544303,0.0934177215189873,0.0920253164556962,0.0865822784810126,0.0840506329113924,0.0830379746835443,0.0791139240506329,0.0745569620253164,0.0074683544303797,0.0083544303797468,0.0074683544303797,0.0074683544303797,0.0075949367088607,0.0088607594936708,0.0081012658227848,0.0092405063291139,0.0062025316455696,0.0069620253164556,0.0077215189873417
4,P_5,0.0796962025316454,0.0764556962025315,0.0569113924050631,0.07453164556962,0.0721012658227846,0.0689620253164555,0.0683544303797466,0.0657215189873416,0.0618734177215188,0.0615696202531644,0.0586329113924049,0.0423291139240505,0.0381928934010151,0.0131979695431472,0.0341265822784809,0.0315067788986698,0.0313155561267107,0.0241346784039066,0.0245166099081153,0.0181725888324873,0.0174531902589475,0.0155329949238578,0.090025316455696,0.0876962025316454,0.0641012658227846,0.0828354430379745,0.0822278481012656,0.0806075949367087,0.076151898734177,0.0741265822784808,0.0736202531645568,0.0698734177215188,0.0654177215189872,0.0077974683544303,0.008,0.0077974683544303,0.0073924050632911,0.0072911392405063,0.0089113924050632,0.0081012658227848,0.0084050632911392,0.0056708860759493,0.0065822784810126,0.0074936708860759
5,P_6,0.0701265822784811,0.0671729957805908,0.050632911392405,0.0654008438818566,0.0635443037974684,0.0610970464135021,0.0604219409282701,0.0583966244725738,0.0555274261603375,0.0546835443037974,0.0522362869198312,0.0378059071729957,0.0338546552721197,0.0121827411167512,0.0313080168776371,0.0284514553749276,0.027869733770267,0.0225633446850435,0.0228786223735783,0.0168358714043993,0.0162361584099038,0.0145516074450084,0.0804219409282701,0.0781434599156119,0.0581434599156118,0.0740928270042195,0.0737552742616035,0.0724050632911393,0.0683544303797469,0.0674261603375528,0.0661603375527426,0.0634599156118144,0.0591561181434599,0.0075949367088607,0.0084388185654008,0.0076793248945147,0.0073417721518987,0.0068354430379746,0.0085232067510548,0.0081012658227848,0.0079324894514767,0.0059071729957805,0.0069198312236286,0.0069198312236286
6,P_7,0.0647377938517177,0.0616274864376129,0.0454972875226039,0.0603254972875225,0.0583001808318262,0.055768535262206,0.0550452079566002,0.0535985533453887,0.0503435804701626,0.0494032549728751,0.0469439421338154,0.033634719710669,0.0309009463838224,0.0111675126903553,0.0275587703435804,0.0259797505071552,0.0252648681396352,0.0202814367409882,0.0206232731478506,0.0147933284989122,0.0149315684636638,0.013125453226976,0.0724773960216996,0.070524412296564,0.0530922242314646,0.0673417721518986,0.066401446654611,0.0651717902350812,0.0622784810126581,0.0609041591320071,0.0600361663652801,0.0573598553345387,0.0535262206148281,0.0075226039783001,0.0081012658227848,0.0074502712477395,0.007377938517179,0.006509945750452,0.0086075949367088,0.0081735985533453,0.0076672694394213,0.0069439421338155,0.0070162748643761,0.0070886075949367
7,P_8,0.0594303797468354,0.0565822784810126,0.0419620253164556,0.055632911392405,0.0535443037974683,0.0513291139240506,0.0506962025316455,0.0494303797468354,0.0464556962025316,0.045379746835443,0.0432278481012658,0.0313924050632911,0.02944419456403,0.0108502538071066,0.0265189873417721,0.0246316584206129,0.0239438090342478,0.0195847522971149,0.0193123112510441,0.0142131979695431,0.014269421062777,0.0130710659898477,0.0667721518987341,0.065126582278481,0.0491139240506329,0.0620253164556962,0.0617721518987341,0.0596202531645569,0.0576582278481012,0.0562025316455696,0.0548101265822784,0.0531645569620253,0.0496835443037974,0.0075316455696202,0.0077215189873417,0.0070253164556962,0.0072784810126582,0.0067088607594936,0.0082278481012658,0.0082911392405063,0.0075949367088607,0.0071518987341772,0.0072151898734177,0.0068987341772151
8,P_9,0.0555836849507734,0.0530520393811531,0.0383684950773557,0.051758087201125,0.0499578059071728,0.0474824191279886,0.0467510548523205,0.0457383966244724,0.0428129395218001,0.04168776371308,0.0396624472573838,0.0295358649789028,0.0278051218345505,0.0103778905809362,0.0250351617440224,0.0230205544489422,0.0224666766618832,0.0185351296165406,0.0183483618553977,0.013423575860124,0.013416864786138,0.012633953750705,0.0610407876230659,0.0598593530239098,0.0453445850914204,0.0571026722925455,0.0562587904360054,0.0547960618846693,0.0527707454289731,0.051926863572433,0.0503516174402249,0.0488326300984527,0.0457383966244724,0.0073136427566807,0.0078762306610407,0.0073699015471167,0.0073699015471167,0.0065260196905766,0.0081012658227848,0.0080450070323488,0.0078199718706047,0.0071448663853727,0.0072573839662447,0.0068635724331926
9,P_10,0.0527594936708861,0.0503291139240506,0.0362025316455695,0.049012658227848,0.0475949367088607,0.0448607594936708,0.0442025316455695,0.0432405063291138,0.0405569620253163,0.0393417721518986,0.037518987341772,0.0274430379746834,0.0259870204973333,0.0098477157360406,0.0232911392405062,0.0217820471631433,0.0206759622180813,0.0173412581121891,0.0171725245775236,0.0125888324873096,0.0125821499710852,0.0119289340101522,0.0568101265822785,0.0558481012658228,0.0423797468354429,0.0530126582278481,0.052759493670886,0.0512405063291139,0.0492151898734177,0.0485569620253164,0.0472911392405062,0.0456708860759493,0.0429367088607594,0.0072911392405063,0.0077974683544303,0.0074430379746835,0.0072405063291139,0.0064810126582278,0.0078481012658227,0.0078987341772151,0.0073924050632911,0.0070886075949367,0.0071898734177215,0.0071898734177215
10,P_11,0.0495281933256617,0.0472266973532797,0.0339700805523591,0.0460759493670887,0.0446490218642118,0.0421634062140392,0.0415189873417722,0.04078250863061,0.0379286536248562,0.0369620253164557,0.035258918296893,0.025638665132336,0.0244538036017827,0.0092293493308721,0.0217261219792865,0.0203548042268083,0.0193492724585701,0.0162716933519477,0.016163978667352,0.0119981541301338,0.0118535220482145,0.0114443931702814,0.0533026467203683,0.0523360184119678,0.0399079401611048,0.0498964326812429,0.0495281933256617,0.0482853855005754,0.046168009205984,0.0454315304948217,0.044234752589183,0.0429919447640967,0.0403682393555812,0.0072727272727272,0.0076409666283083,0.0075949367088607,0.0075489067894131,0.0062600690448791,0.0078250863060989,0.007686996547756,0.0072727272727272,0.0074568469505178,0.0069505178365937,0.0069965477560414
11,P_12,0.0469198312236287,0.0448523206751055,0.0320675105485232,0.0435021097046414,0.0423628691983122,0.039915611814346,0.0391561181434599,0.0387341772151899,0.0358227848101266,0.0349367088607595,0.0333333333333333,0.0242194092827004,0.0233022767675469,0.0090524534686971,0.020759493670886,0.019207093747992,0.018327764569813,0.0156341964916789,0.0154076977446507,0.0117174280879864,0.0115842061299235,0.0111675126903553,0.05,0.0489029535864979,0.0373417721518987,0.0466666666666667,0.0464556962025316,0.0453586497890295,0.0435021097046414,0.0425738396624473,0.0414767932489452,0.040295358649789,0.0380168776371308,0.0072573839662447,0.0075949367088607,0.0075949367088607,0.0078902953586497,0.0061603375527426,0.0075105485232067,0.0077637130801687,0.0070886075949367,0.0075105485232067,0.0067088607594936,0.0067510548523206
